id0,id1,mean,player0,player1,player0_rank,player1_rank
1,43,-0.1646802898115203,Adrian Mannarino,John Isner,37,34
64,61,-0.1628846263343375,Novak Djokovic,Nick Kyrgios,1,56
24,11,-0.16244205939780515,Fabio Fognini,Benoit Paire,29,36
18,33,-0.16182707878279415,David Goffin,Grigor Dimitrov,13,20
17,1,-0.16056964730227552,Daniil Medvedev,Adrian Mannarino,2,37
30,20,-0.160502467565002,Gael Monfils,Dominic Thiem,14,4
68,12,-0.1594660998713508,Rafael Nadal,Borna Coric,3,30
71,73,-0.1580169238014861,Roberto Bautista Agut,Roger Federer,11,8
48,70,-0.15601806816330305,Kei Nishikori,Richard Gasquet,48,52
33,58,-0.15518877670004758,Grigor Dimitrov,Mikhail Kukushkin,20,100
33,30,-0.15347803721486855,Grigor Dimitrov,Gael Monfils,20,14
5,30,-0.15269050483705243,Alexander Zverev,Gael Monfils,6,14
75,55,-0.15249430650885382,Sam Querrey,Marin Cilic,66,46
28,33,-0.15203236105140758,Filip Krajinovic,Grigor Dimitrov,41,20
12,55,-0.14823876434514632,Borna Coric,Marin Cilic,30,46
18,73,-0.1473830246844961,David Goffin,Roger Federer,13,8
43,69,-0.14525830378123217,John Isner,Reilly Opelka,34,35
33,42,-0.14514044801931533,Grigor Dimitrov,Jo-Wilfried Tsonga,20,72
43,78,-0.1451058786806194,John Isner,Steve Johnson,34,83
14,2,-0.1447697656580375,Casper Ruud,Albert Ramos-Vinolas,21,39
28,53,-0.14464301902501434,Filip Krajinovic,Lucas Pouille,41,85
61,48,-0.14453838694293306,Nick Kyrgios,Kei Nishikori,56,48
49,30,-0.14445433082430467,Kevin Anderson,Gael Monfils,96,14
1,20,-0.1440364699922674,Adrian Mannarino,Dominic Thiem,37,4
78,24,-0.14342105700443675,Steve Johnson,Fabio Fognini,83,29
42,75,-0.142511985517244,Jo-Wilfried Tsonga,Sam Querrey,72,66
12,58,-0.14224668847022576,Borna Coric,Mikhail Kukushkin,30,100
5,20,-0.14181048572298874,Alexander Zverev,Dominic Thiem,6,4
61,70,-0.14173559610929573,Nick Kyrgios,Richard Gasquet,56,52
65,11,-0.14074907779163207,Pablo Andujar,Benoit Paire,75,36
41,12,-0.1397476560472422,Jiri Vesely,Borna Coric,71,30
42,78,-0.13942845667501202,Jo-Wilfried Tsonga,Steve Johnson,72,83
49,5,-0.13856262301587893,Kevin Anderson,Alexander Zverev,96,6
78,55,-0.13783265402885528,Steve Johnson,Marin Cilic,83,46
44,71,-0.13751321416878998,John Millman,Roberto Bautista Agut,43,11
55,32,-0.13702122154350574,Marin Cilic,Gilles Simon,46,68
68,61,-0.13584440500703832,Rafael Nadal,Nick Kyrgios,3,56
8,24,-0.13521450082809658,Andreas Seppi,Fabio Fognini,93,29
73,5,-0.13485185637418198,Roger Federer,Alexander Zverev,8,6
27,49,-0.13445190391543038,Feliciano Lopez,Kevin Anderson,61,96
30,64,-0.13430567611752225,Gael Monfils,Novak Djokovic,14,1
68,27,-0.13415823166184904,Rafael Nadal,Feliciano Lopez,3,61
7,22,-0.1340551410146896,Aljaz Bedene,Dusan Lajovic,55,40
64,17,-0.13336972445790862,Novak Djokovic,Daniil Medvedev,1,2
48,35,-0.13249498858216982,Kei Nishikori,Hubert Hurkacz,48,18
27,53,-0.132353910294313,Feliciano Lopez,Lucas Pouille,61,85
47,22,-0.13193281161653408,Karen Khachanov,Dusan Lajovic,26,40
16,83,-0.13065249157129305,Daniel Evans,Yoshihito Nishioka,27,60
71,7,-0.130013825878834,Roberto Bautista Agut,Aljaz Bedene,11,55
20,53,-0.1298320877321236,Dominic Thiem,Lucas Pouille,4,85
68,24,-0.12961495254636377,Rafael Nadal,Fabio Fognini,3,29
2,26,-0.12938395198114191,Albert Ramos-Vinolas,Federico Delbonis,39,50
70,5,-0.12935588361381292,Richard Gasquet,Alexander Zverev,52,6
18,61,-0.12878675023058136,David Goffin,Nick Kyrgios,13,56
2,76,-0.12853712096430336,Albert Ramos-Vinolas,Stan Wawrinka,39,24
73,64,-0.12850954773767514,Roger Federer,Novak Djokovic,8,1
27,45,-0.12841050561674822,Feliciano Lopez,Jordan Thompson,61,63
26,65,-0.12803774264240977,Federico Delbonis,Pablo Andujar,50,75
20,66,-0.1274542064793594,Dominic Thiem,Pierre-Hugues Herbert,4,84
5,61,-0.12729323047547897,Alexander Zverev,Nick Kyrgios,6,56
73,42,-0.12641913767275956,Roger Federer,Jo-Wilfried Tsonga,8,72
27,47,-0.1257620287410708,Feliciano Lopez,Karen Khachanov,61,26
53,2,-0.12556358786814314,Lucas Pouille,Albert Ramos-Vinolas,85,39
61,11,-0.12541062944188747,Nick Kyrgios,Benoit Paire,56,36
17,34,-0.12487144729478972,Daniil Medvedev,Guido Pella,2,58
19,38,-0.12484436742592248,Denis Shapovalov,Jan-Lennard Struff,15,42
19,62,-0.12477102560926481,Denis Shapovalov,Nikoloz Basilashvili,15,31
55,68,-0.12462285478498525,Marin Cilic,Rafael Nadal,46,3
55,48,-0.12422826612347974,Marin Cilic,Kei Nishikori,46,48
8,70,-0.12377231732364917,Andreas Seppi,Richard Gasquet,93,52
47,57,-0.12291372003508931,Karen Khachanov,Matteo Berrettini,26,9
70,68,-0.12216191426326425,Richard Gasquet,Rafael Nadal,52,3
5,66,-0.12213315444154142,Alexander Zverev,Pierre-Hugues Herbert,6,84
43,55,-0.12068690735662564,John Isner,Marin Cilic,34,46
22,65,-0.12025026760699292,Dusan Lajovic,Pablo Andujar,40,75
70,50,-0.11988467314512727,Richard Gasquet,Kyle Edmund,52,69
78,65,-0.11983248012858747,Steve Johnson,Pablo Andujar,83,75
40,76,-0.11951617695210215,Jeremy Chardy,Stan Wawrinka,57,24
38,43,-0.11834050473672551,Jan-Lennard Struff,John Isner,42,34
64,77,-0.11822227093734967,Novak Djokovic,Stefanos Tsitsipas,1,5
2,42,-0.11820064136262062,Albert Ramos-Vinolas,Jo-Wilfried Tsonga,39,72
75,70,-0.11790762767798166,Sam Querrey,Richard Gasquet,66,52
19,35,-0.11752770907739112,Denis Shapovalov,Hubert Hurkacz,15,18
64,75,-0.11694621352860016,Novak Djokovic,Sam Querrey,1,66
44,78,-0.1167727604432939,John Millman,Steve Johnson,43,83
24,34,-0.11674041443034609,Fabio Fognini,Guido Pella,29,58
66,18,-0.11629565691190222,Pierre-Hugues Herbert,David Goffin,84,13
49,42,-0.11604798665557567,Kevin Anderson,Jo-Wilfried Tsonga,96,72
48,75,-0.11580142961076954,Kei Nishikori,Sam Querrey,48,66
20,71,-0.11565891355173444,Dominic Thiem,Roberto Bautista Agut,4,11
12,22,-0.11499958848520941,Borna Coric,Dusan Lajovic,30,40
76,17,-0.11481037462442588,Stan Wawrinka,Daniil Medvedev,24,2
78,75,-0.11462733347729626,Steve Johnson,Sam Querrey,83,66
56,13,-0.11407898648982567,Marton Fucsovics,Cameron Norrie,44,49
17,12,-0.11354319248700886,Daniil Medvedev,Borna Coric,2,30
55,2,-0.1130572315533339,Marin Cilic,Albert Ramos-Vinolas,46,39
66,43,-0.1130407326180404,Pierre-Hugues Herbert,John Isner,84,34
73,12,-0.11296582741856519,Roger Federer,Borna Coric,8,30
82,58,-0.11257575459234118,Vasek Pospisil,Mikhail Kukushkin,64,100
66,71,-0.1124508132358215,Pierre-Hugues Herbert,Roberto Bautista Agut,84,11
76,43,-0.11175129640134346,Stan Wawrinka,John Isner,24,34
27,2,-0.1115019450902539,Feliciano Lopez,Albert Ramos-Vinolas,61,39
9,58,-0.11148397250418207,Andrey Rublev,Mikhail Kukushkin,7,100
71,30,-0.1109093219109541,Roberto Bautista Agut,Gael Monfils,11,14
49,41,-0.11059424236977779,Kevin Anderson,Jiri Vesely,96,71
64,20,-0.11035130717349619,Novak Djokovic,Dominic Thiem,1,4
24,27,-0.11025634014334702,Fabio Fognini,Feliciano Lopez,29,61
1,82,-0.10979285436268846,Adrian Mannarino,Vasek Pospisil,37,64
78,48,-0.10934035133222048,Steve Johnson,Kei Nishikori,83,48
59,64,-0.1091701600419269,Milos Raonic,Novak Djokovic,16,1
75,71,-0.10908363837072334,Sam Querrey,Roberto Bautista Agut,66,11
40,65,-0.10898846468934881,Jeremy Chardy,Pablo Andujar,57,75
24,55,-0.10850256044560837,Fabio Fognini,Marin Cilic,29,46
53,1,-0.108500665090837,Lucas Pouille,Adrian Mannarino,85,37
49,55,-0.10849452723189808,Kevin Anderson,Marin Cilic,96,46
70,46,-0.1084577041601921,Richard Gasquet,Juan Ignacio Londero,52,95
5,77,-0.10837100340995871,Alexander Zverev,Stefanos Tsitsipas,6,5
17,32,-0.10775974981210837,Daniil Medvedev,Gilles Simon,2,68
70,64,-0.10743905257858691,Richard Gasquet,Novak Djokovic,52,1
40,13,-0.10739845063493936,Jeremy Chardy,Cameron Norrie,57,49
48,68,-0.10644808708693759,Kei Nishikori,Rafael Nadal,48,3
71,57,-0.10606664013168372,Roberto Bautista Agut,Matteo Berrettini,11,9
1,87,-0.10604488699760214,Adrian Mannarino,Lorenzo Sonego,37,28
46,37,-0.10573052945663457,Juan Ignacio Londero,James Duckworth,95,98
71,33,-0.10564130109005705,Roberto Bautista Agut,Grigor Dimitrov,11,20
53,40,-0.10464006008479877,Lucas Pouille,Jeremy Chardy,85,57
61,33,-0.10450134433664794,Nick Kyrgios,Grigor Dimitrov,56,20
77,38,-0.10419075988855675,Stefanos Tsitsipas,Jan-Lennard Struff,5,42
32,5,-0.10382422686294208,Gilles Simon,Alexander Zverev,68,6
67,40,-0.10317223710944802,Radu Albot,Jeremy Chardy,79,57
45,83,-0.10299516666166464,Jordan Thompson,Yoshihito Nishioka,63,60
24,28,-0.10266308590886603,Fabio Fognini,Filip Krajinovic,29,41
42,64,-0.1024286148442802,Jo-Wilfried Tsonga,Novak Djokovic,72,1
1,13,-0.10205483419177563,Adrian Mannarino,Cameron Norrie,37,49
24,32,-0.10186174549244635,Fabio Fognini,Gilles Simon,29,68
71,18,-0.10182620141898684,Roberto Bautista Agut,David Goffin,11,13
26,6,-0.10160871150472482,Federico Delbonis,Alexei Popyrin,50,62
70,71,-0.1015720788967521,Richard Gasquet,Roberto Bautista Agut,52,11
59,17,-0.1012131750915677,Milos Raonic,Daniil Medvedev,16,2
27,78,-0.10087623311136575,Feliciano Lopez,Steve Johnson,61,83
40,41,-0.10086318680250254,Jeremy Chardy,Jiri Vesely,57,71
53,44,-0.10051324969715333,Lucas Pouille,John Millman,85,43
26,40,-0.10006832618642163,Federico Delbonis,Jeremy Chardy,50,57
6,51,-0.10002999127567762,Alexei Popyrin,Laslo Djere,62,54
11,1,-0.09998502795402926,Benoit Paire,Adrian Mannarino,36,37
64,71,-0.09988112912598811,Novak Djokovic,Roberto Bautista Agut,1,11
35,55,-0.09979314118922421,Hubert Hurkacz,Marin Cilic,18,46
34,62,-0.09955064446561286,Guido Pella,Nikoloz Basilashvili,58,31
32,70,-0.09951385221386498,Gilles Simon,Richard Gasquet,68,52
43,30,-0.09919638505613954,John Isner,Gael Monfils,34,14
41,71,-0.09899680254715577,Jiri Vesely,Roberto Bautista Agut,71,11
55,9,-0.09884579879780934,Marin Cilic,Andrey Rublev,46,7
60,87,-0.09875982049427154,Miomir Kecmanovic,Lorenzo Sonego,47,28
58,29,-0.09849021035496826,Mikhail Kukushkin,Frances Tiafoe,100,73
2,24,-0.09794895110270063,Albert Ramos-Vinolas,Fabio Fognini,39,29
5,68,-0.09784749194638878,Alexander Zverev,Rafael Nadal,6,3
82,26,-0.0977937384363891,Vasek Pospisil,Federico Delbonis,64,50
53,9,-0.09777103581925722,Lucas Pouille,Andrey Rublev,85,7
18,48,-0.0977488580948955,David Goffin,Kei Nishikori,13,48
11,12,-0.0974259727170282,Benoit Paire,Borna Coric,36,30
61,49,-0.09728856733109022,Nick Kyrgios,Kevin Anderson,56,96
49,78,-0.09695032543188638,Kevin Anderson,Steve Johnson,96,83
40,66,-0.09685794957038533,Jeremy Chardy,Pierre-Hugues Herbert,57,84
32,59,-0.09682045456158984,Gilles Simon,Milos Raonic,68,16
1,47,-0.09660394096391363,Adrian Mannarino,Karen Khachanov,37,26
47,18,-0.09649841362760879,Karen Khachanov,David Goffin,26,13
17,66,-0.09638943904340205,Daniil Medvedev,Pierre-Hugues Herbert,2,84
33,48,-0.0960585104890964,Grigor Dimitrov,Kei Nishikori,20,48
12,18,-0.09604884206234109,Borna Coric,David Goffin,30,13
58,77,-0.09590084829994978,Mikhail Kukushkin,Stefanos Tsitsipas,100,5
78,11,-0.09582765710420736,Steve Johnson,Benoit Paire,83,36
22,37,-0.095785088425346665,Dusan Lajovic,James Duckworth,40,98
55,34,-0.09563868499366772,Marin Cilic,Guido Pella,46,58
53,75,-0.0952347972255206,Lucas Pouille,Sam Querrey,85,66
40,27,-0.09512869840619878,Jeremy Chardy,Feliciano Lopez,57,61
55,5,-0.09496657090982333,Marin Cilic,Alexander Zverev,46,6
8,32,-0.09471750897496632,Andreas Seppi,Gilles Simon,93,68
28,47,-0.0946559989522373,Filip Krajinovic,Karen Khachanov,41,26
81,60,-0.0946080008088369,Ugo Humbert,Miomir Kecmanovic,33,47
9,38,-0.09444183901692418,Andrey Rublev,Jan-Lennard Struff,7,42
8,71,-0.09438832979580723,Andreas Seppi,Roberto Bautista Agut,93,11
38,71,-0.0943181851302494,Jan-Lennard Struff,Roberto Bautista Agut,42,11
7,24,-0.09425950146767298,Aljaz Bedene,Fabio Fognini,55,29
38,17,-0.09411052672405462,Jan-Lennard Struff,Daniil Medvedev,42,2
50,65,-0.09383366948882184,Kyle Edmund,Pablo Andujar,69,75
27,33,-0.09359508512075097,Feliciano Lopez,Grigor Dimitrov,61,20
22,62,-0.09355316003791417,Dusan Lajovic,Nikoloz Basilashvili,40,31
49,70,-0.09351651668161187,Kevin Anderson,Richard Gasquet,96,52
42,55,-0.09346567816956734,Jo-Wilfried Tsonga,Marin Cilic,72,46
78,67,-0.09231660138846247,Steve Johnson,Radu Albot,83,79
1,78,-0.09208477541398738,Adrian Mannarino,Steve Johnson,37,83
67,38,-0.09206681152670526,Radu Albot,Jan-Lennard Struff,79,42
32,20,-0.09191444602154421,Gilles Simon,Dominic Thiem,68,4
20,76,-0.09170354901722058,Dominic Thiem,Stan Wawrinka,4,24
24,19,-0.09164070787961613,Fabio Fognini,Denis Shapovalov,29,15
12,9,-0.09151976612100911,Borna Coric,Andrey Rublev,30,7
34,71,-0.09112842821961371,Guido Pella,Roberto Bautista Agut,58,11
66,42,-0.09109719544017991,Pierre-Hugues Herbert,Jo-Wilfried Tsonga,84,72
71,43,-0.09105109302260644,Roberto Bautista Agut,John Isner,11,34
47,42,-0.08999089237877209,Karen Khachanov,Jo-Wilfried Tsonga,26,72
17,61,-0.08990170900436466,Daniil Medvedev,Nick Kyrgios,2,56
67,82,-0.08985945366483228,Radu Albot,Vasek Pospisil,79,64
43,75,-0.08981499374282804,John Isner,Sam Querrey,34,66
58,70,-0.08965212295185945,Mikhail Kukushkin,Richard Gasquet,100,52
9,24,-0.08964201872414271,Andrey Rublev,Fabio Fognini,7,29
50,75,-0.08949267693149593,Kyle Edmund,Sam Querrey,69,66
30,1,-0.0894243463194532,Gael Monfils,Adrian Mannarino,14,37
34,78,-0.08940046752168633,Guido Pella,Steve Johnson,58,83
76,5,-0.08913291460877489,Stan Wawrinka,Alexander Zverev,24,6
83,61,-0.08907342172187398,Yoshihito Nishioka,Nick Kyrgios,60,56
45,60,-0.08898345513928815,Jordan Thompson,Miomir Kecmanovic,63,47
48,27,-0.08893535221155567,Kei Nishikori,Feliciano Lopez,48,61
33,34,-0.08891084843448956,Grigor Dimitrov,Guido Pella,20,58
70,18,-0.08881368379341903,Richard Gasquet,David Goffin,52,13
17,40,-0.08838882975391747,Daniil Medvedev,Jeremy Chardy,2,57
73,26,-0.08834975234733206,Roger Federer,Federico Delbonis,8,50
64,41,-0.08814069191633604,Novak Djokovic,Jiri Vesely,1,71
55,30,-0.08804663286257582,Marin Cilic,Gael Monfils,46,14
9,47,-0.08792174966178459,Andrey Rublev,Karen Khachanov,7,26
52,4,-0.08786814507762404,Lloyd Harris,Alexander Bublik,51,38
75,8,-0.08763264982896796,Sam Querrey,Andreas Seppi,66,93
33,11,-0.08752002362281593,Grigor Dimitrov,Benoit Paire,20,36
49,64,-0.087058542033462,Kevin Anderson,Novak Djokovic,96,1
67,29,-0.08694493606312366,Radu Albot,Frances Tiafoe,79,73
7,67,-0.08683396006383476,Aljaz Bedene,Radu Albot,55,79
65,41,-0.08656645171272077,Pablo Andujar,Jiri Vesely,75,71
29,56,-0.08643127764312039,Frances Tiafoe,Marton Fucsovics,73,44
13,66,-0.08613072496895051,Cameron Norrie,Pierre-Hugues Herbert,49,84
11,70,-0.08588481109523217,Benoit Paire,Richard Gasquet,36,52
50,5,-0.0858767623047016,Kyle Edmund,Alexander Zverev,69,6
55,20,-0.0856308690506165,Marin Cilic,Dominic Thiem,46,4
45,8,-0.08551729011098647,Jordan Thompson,Andreas Seppi,63,93
26,8,-0.0855041623235666,Federico Delbonis,Andreas Seppi,50,93
75,47,-0.085391822884288,Sam Querrey,Karen Khachanov,66,26
67,75,-0.08538949323016154,Radu Albot,Sam Querrey,79,66
67,50,-0.08532913243016109,Radu Albot,Kyle Edmund,79,69
75,24,-0.08506024155331213,Sam Querrey,Fabio Fognini,66,29
44,43,-0.08500547882098698,John Millman,John Isner,43,34
71,48,-0.08462156366778002,Roberto Bautista Agut,Kei Nishikori,11,48
32,65,-0.08457112439869184,Gilles Simon,Pablo Andujar,68,75
73,9,-0.08431693239764919,Roger Federer,Andrey Rublev,8,7
62,49,-0.08430745564738637,Nikoloz Basilashvili,Kevin Anderson,31,96
76,79,-0.0842723797976697,Stan Wawrinka,Tennys Sandgren,24,67
51,7,-0.08409606926849501,Laslo Djere,Aljaz Bedene,54,55
64,11,-0.08390786255571588,Novak Djokovic,Benoit Paire,1,36
75,32,-0.08385433452136966,Sam Querrey,Gilles Simon,66,68
22,8,-0.08376598516473029,Dusan Lajovic,Andreas Seppi,40,93
44,26,-0.08370289137998327,John Millman,Federico Delbonis,43,50
79,67,-0.08363559235324491,Tennys Sandgren,Radu Albot,67,79
70,82,-0.08354890566857223,Richard Gasquet,Vasek Pospisil,52,64
20,51,-0.08353640276443926,Dominic Thiem,Laslo Djere,4,54
76,26,-0.08297160561931127,Stan Wawrinka,Federico Delbonis,24,50
40,78,-0.08268494129621924,Jeremy Chardy,Steve Johnson,57,83
42,48,-0.08248131728172842,Jo-Wilfried Tsonga,Kei Nishikori,72,48
5,41,-0.0823189010678152,Alexander Zverev,Jiri Vesely,6,71
42,60,-0.08204834452473572,Jo-Wilfried Tsonga,Miomir Kecmanovic,72,47
83,53,-0.08152869302560979,Yoshihito Nishioka,Lucas Pouille,60,85
55,67,-0.08145530407232943,Marin Cilic,Radu Albot,46,79
26,27,-0.0814313793668875,Federico Delbonis,Feliciano Lopez,50,61
26,87,-0.08130982061862797,Federico Delbonis,Lorenzo Sonego,50,28
56,67,-0.08121506948665823,Marton Fucsovics,Radu Albot,44,79
20,79,-0.08094889762097116,Dominic Thiem,Tennys Sandgren,4,67
43,5,-0.08085496289256643,John Isner,Alexander Zverev,34,6
50,24,-0.08081123641094869,Kyle Edmund,Fabio Fognini,69,29
53,33,-0.0807525437054619,Lucas Pouille,Grigor Dimitrov,85,20
58,32,-0.08068984884754457,Mikhail Kukushkin,Gilles Simon,100,68
70,45,-0.08056997835477671,Richard Gasquet,Jordan Thompson,52,63
7,1,-0.08050046795909539,Aljaz Bedene,Adrian Mannarino,55,37
78,30,-0.08017226385793638,Steve Johnson,Gael Monfils,83,14
72,7,-0.08012902209258564,Roberto Carballes Baena,Aljaz Bedene,97,55
66,11,-0.08001975953120356,Pierre-Hugues Herbert,Benoit Paire,84,36
17,5,-0.07991956108764522,Daniil Medvedev,Alexander Zverev,2,6
63,74,-0.07984271995567453,Norbert Gombos,Salvatore Caruso,87,81
19,11,-0.07984142711522012,Denis Shapovalov,Benoit Paire,15,36
23,56,-0.0797550139157971,Egor Gerasimov,Marton Fucsovics,77,44
32,26,-0.0796578987685464,Gilles Simon,Federico Delbonis,68,50
55,38,-0.07954034473272008,Marin Cilic,Jan-Lennard Struff,46,42
24,43,-0.07939751362898134,Fabio Fognini,John Isner,29,34
45,41,-0.07931785056870652,Jordan Thompson,Jiri Vesely,63,71
56,50,-0.07911935521796644,Marton Fucsovics,Kyle Edmund,44,69
88,1,-0.07910061749639155,Stefano Travaglia,Adrian Mannarino,76,37
76,58,-0.07905317563746797,Stan Wawrinka,Mikhail Kukushkin,24,100
8,56,-0.0789166185961134,Andreas Seppi,Marton Fucsovics,93,44
53,32,-0.07891453595075977,Lucas Pouille,Gilles Simon,85,68
32,73,-0.07862504760290781,Gilles Simon,Roger Federer,68,8
43,23,-0.07848080752662584,John Isner,Egor Gerasimov,34,77
8,38,-0.07847174615720022,Andreas Seppi,Jan-Lennard Struff,93,42
16,50,-0.07845872123670174,Daniel Evans,Kyle Edmund,27,69
48,83,-0.07843797704397645,Kei Nishikori,Yoshihito Nishioka,48,60
41,11,-0.07819860399698877,Jiri Vesely,Benoit Paire,71,36
76,15,-0.07815274693730537,Stan Wawrinka,Corentin Moutet,24,70
7,47,-0.07811323296020627,Aljaz Bedene,Karen Khachanov,55,26
47,72,-0.07785289299490197,Karen Khachanov,Roberto Carballes Baena,26,97
5,60,-0.07783760445533681,Alexander Zverev,Miomir Kecmanovic,6,47
59,34,-0.0778341622036617,Milos Raonic,Guido Pella,16,58
2,66,-0.07750490933097597,Albert Ramos-Vinolas,Pierre-Hugues Herbert,39,84
20,48,-0.0774794773519323,Dominic Thiem,Kei Nishikori,4,48
87,56,-0.07741533108660328,Lorenzo Sonego,Marton Fucsovics,28,44
50,63,-0.07736732897369904,Kyle Edmund,Norbert Gombos,69,87
7,8,-0.07736228286624439,Aljaz Bedene,Andreas Seppi,55,93
58,38,-0.07726443777817416,Mikhail Kukushkin,Jan-Lennard Struff,100,42
42,79,-0.07723822113946234,Jo-Wilfried Tsonga,Tennys Sandgren,72,67
72,26,-0.07719061751748678,Roberto Carballes Baena,Federico Delbonis,97,50
43,68,-0.07711073443657605,John Isner,Rafael Nadal,34,3
67,41,-0.0770435705135741,Radu Albot,Jiri Vesely,79,71
43,26,-0.07696560345271151,John Isner,Federico Delbonis,34,50
5,16,-0.0769187138526491,Alexander Zverev,Daniel Evans,6,27
27,73,-0.07687966860174349,Feliciano Lopez,Roger Federer,61,8
18,72,-0.0767437574095539,David Goffin,Roberto Carballes Baena,13,97
45,2,-0.07673090486355645,Jordan Thompson,Albert Ramos-Vinolas,63,39
33,80,-0.0766832903707863,Grigor Dimitrov,Tommy Paul,20,53
77,82,-0.07663193599322118,Stefanos Tsitsipas,Vasek Pospisil,5,64
30,52,-0.07658551715450661,Gael Monfils,Lloyd Harris,14,51
62,11,-0.07655643950363845,Nikoloz Basilashvili,Benoit Paire,31,36
76,69,-0.07653221467029689,Stan Wawrinka,Reilly Opelka,24,35
33,70,-0.07626042411377644,Grigor Dimitrov,Richard Gasquet,20,52
76,1,-0.07624673252423901,Stan Wawrinka,Adrian Mannarino,24,37
20,70,-0.07614857749399793,Dominic Thiem,Richard Gasquet,4,52
62,75,-0.07612557158927169,Nikoloz Basilashvili,Sam Querrey,31,66
20,35,-0.07592892945026951,Dominic Thiem,Hubert Hurkacz,4,18
1,71,-0.07588019858589513,Adrian Mannarino,Roberto Bautista Agut,37,11
38,57,-0.075829926406195,Jan-Lennard Struff,Matteo Berrettini,42,9
77,8,-0.07579980725392088,Stefanos Tsitsipas,Andreas Seppi,5,93
60,38,-0.07567062199482538,Miomir Kecmanovic,Jan-Lennard Struff,47,42
59,15,-0.07542301738874992,Milos Raonic,Corentin Moutet,16,70
49,68,-0.07537427940752908,Kevin Anderson,Rafael Nadal,96,3
68,20,-0.07528670037227429,Rafael Nadal,Dominic Thiem,3,4
42,71,-0.07520266151535693,Jo-Wilfried Tsonga,Roberto Bautista Agut,72,11
55,73,-0.07518866674429925,Marin Cilic,Roger Federer,46,8
49,43,-0.07507042960058931,Kevin Anderson,John Isner,96,34
9,5,-0.07504495613509311,Andrey Rublev,Alexander Zverev,7,6
59,29,-0.07497820314992246,Milos Raonic,Frances Tiafoe,16,73
76,32,-0.07492490519595489,Stan Wawrinka,Gilles Simon,24,68
38,53,-0.07482962144184548,Jan-Lennard Struff,Lucas Pouille,42,85
11,73,-0.07475998985096022,Benoit Paire,Roger Federer,36,8
46,11,-0.07457422707948232,Juan Ignacio Londero,Benoit Paire,95,36
77,20,-0.07456003884784142,Stefanos Tsitsipas,Dominic Thiem,5,4
59,11,-0.07455864666870604,Milos Raonic,Benoit Paire,16,36
32,61,-0.07448648158155459,Gilles Simon,Nick Kyrgios,68,56
71,37,-0.07434122531406212,Roberto Bautista Agut,James Duckworth,11,98
29,75,-0.07426518919973876,Frances Tiafoe,Sam Querrey,73,66
70,22,-0.07417683354974507,Richard Gasquet,Dusan Lajovic,52,40
53,79,-0.07406366963122409,Lucas Pouille,Tennys Sandgren,85,67
40,24,-0.07405585759527192,Jeremy Chardy,Fabio Fognini,57,29
33,15,-0.0738787894575489,Grigor Dimitrov,Corentin Moutet,20,70
48,64,-0.07385085824996843,Kei Nishikori,Novak Djokovic,48,1
