Player0,Player1,Surface,n,y
Adrian Mannarino,Milos Raonic,Clay,1,0
Adrian Mannarino,Milos Raonic,Hard,2,1
Adrian Mannarino,Nikoloz Basilashvili,Hard,1,0
Adrian Mannarino,Norbert Gombos,Hard,1,0
Adrian Mannarino,Novak Djokovic,Grass,3,0
Adrian Mannarino,Novak Djokovic,Hard,1,0
Adrian Mannarino,Pablo Andujar,Clay,1,0
Adrian Mannarino,Pablo Andujar,Grass,1,1
Adrian Mannarino,Pierre-Hugues Herbert,Hard,1,1
Adrian Mannarino,Rafael Nadal,Hard,2,0
Adrian Mannarino,Reilly Opelka,Hard,1,0
Adrian Mannarino,Richard Gasquet,Hard,2,0
Adrian Mannarino,Roberto Bautista Agut,Hard,3,0
Adrian Mannarino,Roberto Carballes Baena,Grass,1,1
Adrian Mannarino,Roger Federer,Grass,2,0
Adrian Mannarino,Roger Federer,Hard,4,0
Adrian Mannarino,Salvatore Caruso,Clay,1,1
Adrian Mannarino,Sam Querrey,Hard,6,3
Adrian Mannarino,Stan Wawrinka,Hard,1,1
Adrian Mannarino,Stefano Travaglia,Clay,1,1
Adrian Mannarino,Stefano Travaglia,Hard,1,1
Adrian Mannarino,Stefanos Tsitsipas,Clay,1,0
Adrian Mannarino,Steve Johnson,Clay,1,0
Adrian Mannarino,Steve Johnson,Grass,1,0
Adrian Mannarino,Steve Johnson,Hard,3,1
Adrian Mannarino,Tennys Sandgren,Grass,1,0
Adrian Mannarino,Tennys Sandgren,Hard,1,1
Adrian Mannarino,Ugo Humbert,Hard,1,1
Adrian Mannarino,Vasek Pospisil,Hard,2,0
Albert Ramos-Vinolas,Alejandro Davidovich Fokina,Clay,1,1
Albert Ramos-Vinolas,Alexander Bublik,Hard,1,0
Albert Ramos-Vinolas,Alexei Popyrin,Clay,1,1
Albert Ramos-Vinolas,Aljaz Bedene,Clay,1,0
Albert Ramos-Vinolas,Andreas Seppi,Clay,1,0
Albert Ramos-Vinolas,Andreas Seppi,Hard,1,1
Albert Ramos-Vinolas,Andrey Rublev,Grass,2,1
Albert Ramos-Vinolas,Andrey Rublev,Hard,1,0
Albert Ramos-Vinolas,Benoit Paire,Clay,3,2
Albert Ramos-Vinolas,Borna Coric,Clay,1,0
Albert Ramos-Vinolas,Borna Coric,Hard,3,1
Albert Ramos-Vinolas,Cameron Norrie,Clay,1,1
Albert Ramos-Vinolas,Casper Ruud,Clay,4,4
Albert Ramos-Vinolas,Daniil Medvedev,Clay,1,0
Albert Ramos-Vinolas,David Goffin,Hard,1,0
Albert Ramos-Vinolas,Dominic Thiem,Clay,2,0
Albert Ramos-Vinolas,Dominic Thiem,Hard,1,1
Albert Ramos-Vinolas,Dusan Lajovic,Clay,2,1
Albert Ramos-Vinolas,Dusan Lajovic,Hard,1,0
Albert Ramos-Vinolas,Fabio Fognini,Clay,5,1
Albert Ramos-Vinolas,Fabio Fognini,Grass,1,0
Albert Ramos-Vinolas,Fabio Fognini,Hard,4,1
Albert Ramos-Vinolas,Federico Delbonis,Clay,8,3
Albert Ramos-Vinolas,Feliciano Lopez,Hard,2,2
Albert Ramos-Vinolas,Gael Monfils,Clay,2,1
Albert Ramos-Vinolas,Gael Monfils,Hard,4,1
Albert Ramos-Vinolas,Grigor Dimitrov,Clay,2,0
Albert Ramos-Vinolas,Grigor Dimitrov,Hard,1,1
Albert Ramos-Vinolas,Guido Pella,Clay,3,2
Albert Ramos-Vinolas,Guido Pella,Hard,1,0
Albert Ramos-Vinolas,Jan-Lennard Struff,Clay,1,1
Albert Ramos-Vinolas,Jan-Lennard Struff,Hard,2,1
Albert Ramos-Vinolas,Jeremy Chardy,Clay,4,3
Albert Ramos-Vinolas,Jeremy Chardy,Hard,1,0
Albert Ramos-Vinolas,Jiri Vesely,Clay,1,1
Albert Ramos-Vinolas,Jiri Vesely,Hard,2,0
Albert Ramos-Vinolas,Jo-Wilfried Tsonga,Clay,1,0
Albert Ramos-Vinolas,Jo-Wilfried Tsonga,Grass,1,0
Albert Ramos-Vinolas,Jo-Wilfried Tsonga,Hard,4,0
Albert Ramos-Vinolas,John Isner,Clay,2,1
Albert Ramos-Vinolas,John Isner,Hard,1,0
Albert Ramos-Vinolas,John Millman,Hard,1,0
Albert Ramos-Vinolas,Jordan Thompson,Grass,1,1
Albert Ramos-Vinolas,Jordan Thompson,Hard,1,1
Albert Ramos-Vinolas,Juan Ignacio Londero,Clay,1,0
Albert Ramos-Vinolas,Karen Khachanov,Clay,1,1
Albert Ramos-Vinolas,Karen Khachanov,Hard,4,0
Albert Ramos-Vinolas,Kei Nishikori,Clay,3,1
Albert Ramos-Vinolas,Kei Nishikori,Hard,1,0
Albert Ramos-Vinolas,Kyle Edmund,Hard,1,0
Albert Ramos-Vinolas,Laslo Djere,Clay,2,1
Albert Ramos-Vinolas,Lorenzo Sonego,Clay,1,1
Albert Ramos-Vinolas,Lucas Pouille,Clay,2,2
Albert Ramos-Vinolas,Lucas Pouille,Hard,2,1
Albert Ramos-Vinolas,Marin Cilic,Clay,2,1
Albert Ramos-Vinolas,Marin Cilic,Hard,5,2
Albert Ramos-Vinolas,Marton Fucsovics,Clay,2,1
Albert Ramos-Vinolas,Marton Fucsovics,Hard,1,0
Albert Ramos-Vinolas,Mikhail Kukushkin,Clay,2,1
Albert Ramos-Vinolas,Mikhail Kukushkin,Hard,1,0
Albert Ramos-Vinolas,Milos Raonic,Clay,1,1
Albert Ramos-Vinolas,Milos Raonic,Grass,1,0
Albert Ramos-Vinolas,Miomir Kecmanovic,Hard,1,1
Albert Ramos-Vinolas,Nick Kyrgios,Clay,1,0
Albert Ramos-Vinolas,Nick Kyrgios,Hard,2,1
Albert Ramos-Vinolas,Nikoloz Basilashvili,Hard,1,0
Albert Ramos-Vinolas,Norbert Gombos,Clay,1,1
Albert Ramos-Vinolas,Novak Djokovic,Clay,3,0
Albert Ramos-Vinolas,Novak Djokovic,Hard,2,0
Albert Ramos-Vinolas,Pablo Andujar,Clay,6,2
Albert Ramos-Vinolas,Pablo Andujar,Hard,2,0
Albert Ramos-Vinolas,Pierre-Hugues Herbert,Hard,2,0
Albert Ramos-Vinolas,Rafael Nadal,Clay,3,0
Albert Ramos-Vinolas,Rafael Nadal,Hard,1,0
Albert Ramos-Vinolas,Reilly Opelka,Hard,1,0
Albert Ramos-Vinolas,Richard Gasquet,Clay,1,0
Albert Ramos-Vinolas,Richard Gasquet,Grass,1,0
Albert Ramos-Vinolas,Richard Gasquet,Hard,3,1
Albert Ramos-Vinolas,Roberto Bautista Agut,Clay,2,1
Albert Ramos-Vinolas,Roberto Carballes Baena,Clay,5,4
Albert Ramos-Vinolas,Roberto Carballes Baena,Hard,1,0
Albert Ramos-Vinolas,Roger Federer,Grass,1,0
Albert Ramos-Vinolas,Roger Federer,Hard,2,1
Albert Ramos-Vinolas,Sam Querrey,Clay,1,1
Albert Ramos-Vinolas,Sam Querrey,Hard,4,3
Albert Ramos-Vinolas,Stan Wawrinka,Clay,5,0
Albert Ramos-Vinolas,Stan Wawrinka,Hard,2,0
Albert Ramos-Vinolas,Stefanos Tsitsipas,Clay,1,0
Albert Ramos-Vinolas,Stefanos Tsitsipas,Hard,1,0
Albert Ramos-Vinolas,Steve Johnson,Grass,1,0
Albert Ramos-Vinolas,Tommy Paul,Hard,1,0
Albert Ramos-Vinolas,Vasek Pospisil,Grass,1,1
Albert Ramos-Vinolas,Yoshihito Nishioka,Hard,1,1
Alejandro Davidovich Fokina,Daniel Evans,Clay,1,1
Alejandro Davidovich Fokina,David Goffin,Grass,1,0
Alejandro Davidovich Fokina,Gael Monfils,Clay,1,1
Alejandro Davidovich Fokina,Gianluca Mager,Hard,1,1
Alejandro Davidovich Fokina,Jeremy Chardy,Clay,1,1
Alejandro Davidovich Fokina,Jordan Thompson,Clay,1,0
Alejandro Davidovich Fokina,Juan Ignacio Londero,Clay,1,0
Alejandro Davidovich Fokina,Kyle Edmund,Hard,1,0
Alejandro Davidovich Fokina,Norbert Gombos,Hard,1,1
Alejandro Davidovich Fokina,Richard Gasquet,Clay,1,0
Alejandro Davidovich Fokina,Roberto Carballes Baena,Clay,1,1
Alexander Bublik,Aljaz Bedene,Hard,1,0
Alexander Bublik,Andreas Seppi,Hard,1,0
Alexander Bublik,Andrey Rublev,Hard,3,1
Alexander Bublik,Cameron Norrie,Hard,1,0
Alexander Bublik,Casper Ruud,Hard,1,0
Alexander Bublik,Daniel Evans,Hard,2,1
Alexander Bublik,Daniil Medvedev,Hard,1,0
Alexander Bublik,Dominic Thiem,Clay,1,0
Alexander Bublik,Egor Gerasimov,Hard,1,1
Alexander Bublik,Feliciano Lopez,Grass,1,0
Alexander Bublik,Frances Tiafoe,Hard,1,0
Alexander Bublik,Grigor Dimitrov,Hard,1,1
Alexander Bublik,Jan-Lennard Struff,Clay,1,0
Alexander Bublik,John Isner,Grass,1,0
Alexander Bublik,Jordan Thompson,Hard,2,1
Alexander Bublik,Lloyd Harris,Hard,2,2
Alexander Bublik,Lucas Pouille,Hard,1,1
Alexander Bublik,Nick Kyrgios,Hard,1,0
Alexander Bublik,Nikoloz Basilashvili,Hard,1,0
Alexander Bublik,Pablo Andujar,Hard,1,0
Alexander Bublik,Pierre-Hugues Herbert,Hard,1,0
Alexander Bublik,Reilly Opelka,Hard,1,0
Alexander Bublik,Roberto Bautista Agut,Hard,1,1
Alexander Bublik,Roberto Carballes Baena,Clay,1,1
Alexander Bublik,Tennys Sandgren,Grass,2,1
Alexander Bublik,Tennys Sandgren,Hard,1,1
Alexander Bublik,Tommy Paul,Grass,1,1
Alexander Bublik,Yoshihito Nishioka,Hard,2,1
Alexander Zverev,Alexei Popyrin,Hard,2,2
Alexander Zverev,Aljaz Bedene,Hard,3,3
Alexander Zverev,Andreas Seppi,Clay,1,1
Alexander Zverev,Andreas Seppi,Hard,1,0
Alexander Zverev,Andrey Rublev,Clay,1,1
Alexander Zverev,Andrey Rublev,Hard,2,2
Alexander Zverev,Benoit Paire,Hard,2,1
Alexander Zverev,Borna Coric,Grass,1,0
Alexander Zverev,Borna Coric,Hard,3,1
Alexander Zverev,Cameron Norrie,Hard,2,2
Alexander Zverev,Daniel Evans,Hard,1,0
Alexander Zverev,Daniil Medvedev,Hard,5,4
Alexander Zverev,David Goffin,Clay,2,2
Alexander Zverev,David Goffin,Grass,1,0
Alexander Zverev,Denis Shapovalov,Clay,1,1
Alexander Zverev,Denis Shapovalov,Hard,2,1
Alexander Zverev,Dominic Thiem,Clay,5,1
Alexander Zverev,Dominic Thiem,Hard,2,1
Alexander Zverev,Dusan Lajovic,Clay,2,2
Alexander Zverev,Egor Gerasimov,Hard,1,1
Alexander Zverev,Fabio Fognini,Clay,3,2
Alexander Zverev,Fabio Fognini,Hard,1,1
Alexander Zverev,Federico Delbonis,Clay,2,2
Alexander Zverev,Feliciano Lopez,Clay,1,1
Alexander Zverev,Filip Krajinovic,Clay,1,1
Alexander Zverev,Frances Tiafoe,Grass,1,1
Alexander Zverev,Frances Tiafoe,Hard,5,4
Alexander Zverev,Gael Monfils,Hard,3,0
Alexander Zverev,Gilles Simon,Clay,1,1
Alexander Zverev,Gilles Simon,Hard,3,3
Alexander Zverev,Grigor Dimitrov,Clay,1,1
Alexander Zverev,Grigor Dimitrov,Hard,2,1
Alexander Zverev,Guido Pella,Clay,1,1
Alexander Zverev,Hubert Hurkacz,Clay,1,1
Alexander Zverev,James Duckworth,Grass,1,1
Alexander Zverev,Jan-Lennard Struff,Clay,4,4
Alexander Zverev,Jan-Lennard Struff,Hard,1,0
Alexander Zverev,Jeremy Chardy,Clay,1,1
Alexander Zverev,Jeremy Chardy,Hard,4,3
Alexander Zverev,Jiri Vesely,Grass,1,0
Alexander Zverev,Jo-Wilfried Tsonga,Hard,3,1
Alexander Zverev,John Isner,Clay,2,2
Alexander Zverev,John Isner,Hard,3,2
Alexander Zverev,John Millman,Clay,1,1
Alexander Zverev,Jordan Thompson,Hard,1,1
Alexander Zverev,Juan Ignacio Londero,Clay,1,1
Alexander Zverev,Karen Khachanov,Clay,1,1
Alexander Zverev,Karen Khachanov,Hard,3,1
Alexander Zverev,Kei Nishikori,Clay,1,0
Alexander Zverev,Kei Nishikori,Hard,2,2
Alexander Zverev,Kevin Anderson,Clay,1,1
Alexander Zverev,Kevin Anderson,Hard,3,3
Alexander Zverev,Kyle Edmund,Clay,1,1
Alexander Zverev,Kyle Edmund,Hard,2,2
Alexander Zverev,Marin Cilic,Clay,2,2
Alexander Zverev,Marin Cilic,Hard,3,2
Alexander Zverev,Matteo Berrettini,Clay,2,1
Alexander Zverev,Matteo Berrettini,Hard,1,1
Alexander Zverev,Mikhail Kukushkin,Grass,1,1
Alexander Zverev,Milos Raonic,Clay,1,1
Alexander Zverev,Milos Raonic,Grass,1,0
Alexander Zverev,Milos Raonic,Hard,1,0
Alexander Zverev,Miomir Kecmanovic,Hard,1,0
Alexander Zverev,Nick Kyrgios,Hard,6,2
Alexander Zverev,Nikoloz Basilashvili,Clay,1,0
Alexander Zverev,Nikoloz Basilashvili,Hard,3,3
Alexander Zverev,Novak Djokovic,Clay,2,1
Alexander Zverev,Novak Djokovic,Hard,1,0
Alexander Zverev,Pierre-Hugues Herbert,Clay,1,1
Alexander Zverev,Pierre-Hugues Herbert,Hard,2,0
Alexander Zverev,Radu Albot,Hard,1,1
Alexander Zverev,Rafael Nadal,Clay,2,0
Alexander Zverev,Rafael Nadal,Hard,2,0
Alexander Zverev,Richard Gasquet,Clay,1,1
Alexander Zverev,Richard Gasquet,Grass,1,1
Alexander Zverev,Richard Gasquet,Hard,2,2
Alexander Zverev,Roberto Bautista Agut,Clay,2,1
Alexander Zverev,Roberto Bautista Agut,Grass,1,1
Alexander Zverev,Roberto Bautista Agut,Hard,3,2
Alexander Zverev,Roger Federer,Clay,1,0
Alexander Zverev,Roger Federer,Grass,2,1
Alexander Zverev,Roger Federer,Hard,2,2
Alexander Zverev,Sam Querrey,Hard,1,1
Alexander Zverev,Stan Wawrinka,Hard,2,2
Alexander Zverev,Stefanos Tsitsipas,Clay,1,0
Alexander Zverev,Stefanos Tsitsipas,Hard,3,1
Alexander Zverev,Steve Johnson,Grass,1,1
Alexander Zverev,Steve Johnson,Hard,1,0
Alexander Zverev,Tennys Sandgren,Hard,1,1
Alexander Zverev,Vasek Pospisil,Hard,1,1
Alexander Zverev,Yannick Hanfmann,Clay,1,1
Alexander Zverev,Yoshihito Nishioka,Hard,1,1
Alexei Popyrin,Benoit Paire,Hard,1,1
Alexei Popyrin,Cameron Norrie,Hard,1,0
Alexei Popyrin,Corentin Moutet,Hard,1,0
Alexei Popyrin,Daniil Medvedev,Grass,1,0
Alexei Popyrin,Denis Shapovalov,Hard,1,0
Alexei Popyrin,Fabio Fognini,Hard,1,0
Alexei Popyrin,Federico Coria,Grass,1,1
Alexei Popyrin,Federico Delbonis,Hard,2,2
Alexei Popyrin,Gilles Simon,Clay,1,0
Alexei Popyrin,James Duckworth,Hard,1,1
Alexei Popyrin,John Isner,Hard,1,0
Alexei Popyrin,John Millman,Hard,2,0
Alexei Popyrin,Laslo Djere,Clay,1,0
Alexei Popyrin,Laslo Djere,Hard,1,0
Alexei Popyrin,Lloyd Harris,Hard,1,0
Alexei Popyrin,Lucas Pouille,Hard,1,0
Alexei Popyrin,Marton Fucsovics,Hard,1,1
Alexei Popyrin,Matteo Berrettini,Hard,1,0
Alexei Popyrin,Mikhail Kukushkin,Hard,1,1
Alexei Popyrin,Milos Raonic,Grass,1,0
Alexei Popyrin,Miomir Kecmanovic,Hard,2,0
Alexei Popyrin,Novak Djokovic,Hard,1,0
Alexei Popyrin,Pierre-Hugues Herbert,Hard,1,1
Alexei Popyrin,Roberto Carballes Baena,Grass,1,0
Alexei Popyrin,Stefano Travaglia,Hard,1,0
Alexei Popyrin,Tommy Paul,Hard,1,0
Alexei Popyrin,Ugo Humbert,Clay,1,1
Aljaz Bedene,Andreas Seppi,Hard,2,0
Aljaz Bedene,Andrey Rublev,Hard,1,0
Aljaz Bedene,Benoit Paire,Clay,2,0
Aljaz Bedene,Benoit Paire,Grass,1,1
Aljaz Bedene,Benoit Paire,Hard,4,2
Aljaz Bedene,Borna Coric,Clay,2,0
Aljaz Bedene,Borna Coric,Hard,2,1
Aljaz Bedene,Cameron Norrie,Grass,1,1
Aljaz Bedene,Dominic Thiem,Clay,2,0
Aljaz Bedene,Dominic Thiem,Hard,1,0
Aljaz Bedene,Dusan Lajovic,Clay,2,0
Aljaz Bedene,Dusan Lajovic,Hard,1,0
Aljaz Bedene,Fabio Fognini,Clay,7,1
Aljaz Bedene,Fabio Fognini,Hard,1,0
Aljaz Bedene,Federico Delbonis,Clay,2,1
Aljaz Bedene,Federico Delbonis,Hard,1,1
Aljaz Bedene,Feliciano Lopez,Hard,1,1
Aljaz Bedene,Gael Monfils,Hard,1,0
Aljaz Bedene,Gilles Simon,Hard,3,3
Aljaz Bedene,Guido Pella,Clay,1,0
Aljaz Bedene,Guido Pella,Hard,1,1
Aljaz Bedene,James Duckworth,Grass,1,0
Aljaz Bedene,James Duckworth,Hard,2,1
Aljaz Bedene,Jannik Sinner,Clay,1,1
Aljaz Bedene,Jeremy Chardy,Hard,1,1
Aljaz Bedene,Jiri Vesely,Clay,3,1
Aljaz Bedene,Jo-Wilfried Tsonga,Clay,1,0
Aljaz Bedene,Jo-Wilfried Tsonga,Hard,1,0
Aljaz Bedene,John Isner,Hard,1,0
Aljaz Bedene,John Millman,Clay,1,0
Aljaz Bedene,Karen Khachanov,Clay,3,0
Aljaz Bedene,Kevin Anderson,Grass,1,0
Aljaz Bedene,Kevin Anderson,Hard,1,0
Aljaz Bedene,Laslo Djere,Clay,1,1
Aljaz Bedene,Laslo Djere,Hard,1,1
Aljaz Bedene,Lorenzo Sonego,Clay,1,1
Aljaz Bedene,Lucas Pouille,Clay,1,0
Aljaz Bedene,Lucas Pouille,Hard,1,0
Aljaz Bedene,Marton Fucsovics,Clay,1,1
Aljaz Bedene,Matteo Berrettini,Clay,2,1
Aljaz Bedene,Matteo Berrettini,Grass,1,0
Aljaz Bedene,Milos Raonic,Clay,1,0
Aljaz Bedene,Milos Raonic,Grass,1,0
Aljaz Bedene,Milos Raonic,Hard,1,0
Aljaz Bedene,Nick Kyrgios,Hard,1,0
Aljaz Bedene,Nikoloz Basilashvili,Hard,2,1
Aljaz Bedene,Novak Djokovic,Clay,2,0
Aljaz Bedene,Novak Djokovic,Hard,1,0
Aljaz Bedene,Pierre-Hugues Herbert,Hard,1,0
Aljaz Bedene,Radu Albot,Clay,1,0
Aljaz Bedene,Radu Albot,Grass,1,0
Aljaz Bedene,Rafael Nadal,Clay,2,0
Aljaz Bedene,Richard Gasquet,Grass,2,0
Aljaz Bedene,Roberto Bautista Agut,Clay,1,1
Aljaz Bedene,Roberto Bautista Agut,Hard,2,1
Aljaz Bedene,Roberto Carballes Baena,Grass,1,1
Aljaz Bedene,Roberto Carballes Baena,Hard,1,1
Aljaz Bedene,Roger Federer,Grass,1,0
Aljaz Bedene,Roger Federer,Hard,1,0
Aljaz Bedene,Sam Querrey,Grass,1,0
Aljaz Bedene,Stan Wawrinka,Hard,5,1
Aljaz Bedene,Steve Johnson,Hard,1,0
Aljaz Bedene,Tommy Paul,Hard,1,0
Aljaz Bedene,Vasek Pospisil,Hard,3,2
Andreas Seppi,Andrey Rublev,Hard,1,0
Andreas Seppi,Benoit Paire,Clay,1,1
Andreas Seppi,Benoit Paire,Hard,1,0
Andreas Seppi,Borna Coric,Grass,2,1
Andreas Seppi,Corentin Moutet,Hard,1,1
Andreas Seppi,Daniel Evans,Hard,1,0
Andreas Seppi,Daniil Medvedev,Hard,2,1
Andreas Seppi,David Goffin,Hard,2,0
Andreas Seppi,Denis Shapovalov,Hard,1,0
Andreas Seppi,Dominic Thiem,Clay,1,0
Andreas Seppi,Dusan Lajovic,Clay,1,1
Andreas Seppi,Dusan Lajovic,Hard,1,1
Andreas Seppi,Fabio Fognini,Clay,5,0
Andreas Seppi,Federico Delbonis,Hard,2,2
Andreas Seppi,Feliciano Lopez,Hard,1,0
Andreas Seppi,Filip Krajinovic,Clay,1,0
Andreas Seppi,Filip Krajinovic,Hard,1,1
Andreas Seppi,Frances Tiafoe,Hard,1,0
Andreas Seppi,Gael Monfils,Clay,1,0
Andreas Seppi,Gael Monfils,Hard,2,1
Andreas Seppi,Gilles Simon,Grass,1,0
Andreas Seppi,Gilles Simon,Hard,2,0
Andreas Seppi,Grigor Dimitrov,Hard,1,0
Andreas Seppi,Guido Pella,Grass,1,0
Andreas Seppi,Jan-Lennard Struff,Hard,2,0
Andreas Seppi,Jeremy Chardy,Hard,3,2
Andreas Seppi,Jo-Wilfried Tsonga,Hard,3,0
Andreas Seppi,John Isner,Clay,2,1
Andreas Seppi,John Isner,Hard,1,0
Andreas Seppi,John Millman,Hard,1,1
Andreas Seppi,Jordan Thompson,Hard,2,2
Andreas Seppi,Karen Khachanov,Hard,2,1
Andreas Seppi,Kei Nishikori,Clay,1,0
Andreas Seppi,Kei Nishikori,Grass,1,1
Andreas Seppi,Kei Nishikori,Hard,2,0
Andreas Seppi,Kevin Anderson,Grass,2,0
Andreas Seppi,Kyle Edmund,Clay,1,1
Andreas Seppi,Kyle Edmund,Hard,4,0
Andreas Seppi,Laslo Djere,Clay,1,0
Andreas Seppi,Lorenzo Sonego,Clay,1,0
Andreas Seppi,Lucas Pouille,Clay,1,0
Andreas Seppi,Marin Cilic,Clay,1,0
Andreas Seppi,Marin Cilic,Hard,3,1
Andreas Seppi,Marton Fucsovics,Hard,2,0
Andreas Seppi,Matteo Berrettini,Grass,2,1
Andreas Seppi,Mikhail Kukushkin,Clay,1,1
Andreas Seppi,Mikhail Kukushkin,Hard,1,0
Andreas Seppi,Milos Raonic,Grass,1,0
Andreas Seppi,Miomir Kecmanovic,Hard,1,1
Andreas Seppi,Nick Kyrgios,Hard,5,2
Andreas Seppi,Nikoloz Basilashvili,Clay,2,1
Andreas Seppi,Norbert Gombos,Grass,1,1
Andreas Seppi,Novak Djokovic,Clay,2,0
Andreas Seppi,Novak Djokovic,Hard,4,0
Andreas Seppi,Pablo Andujar,Clay,1,1
Andreas Seppi,Pierre-Hugues Herbert,Clay,1,0
Andreas Seppi,Pierre-Hugues Herbert,Hard,1,1
Andreas Seppi,Radu Albot,Clay,1,0
Andreas Seppi,Radu Albot,Grass,1,1
Andreas Seppi,Radu Albot,Hard,2,1
Andreas Seppi,Rafael Nadal,Clay,2,0
Andreas Seppi,Rafael Nadal,Hard,1,0
Andreas Seppi,Richard Gasquet,Clay,2,0
Andreas Seppi,Richard Gasquet,Hard,3,0
Andreas Seppi,Roberto Bautista Agut,Clay,1,0
Andreas Seppi,Roberto Bautista Agut,Hard,3,0
Andreas Seppi,Roberto Carballes Baena,Hard,1,1
Andreas Seppi,Roger Federer,Clay,1,0
Andreas Seppi,Roger Federer,Grass,1,0
Andreas Seppi,Roger Federer,Hard,6,1
Andreas Seppi,Sam Querrey,Hard,3,2
Andreas Seppi,Stan Wawrinka,Clay,1,1
Andreas Seppi,Stan Wawrinka,Hard,5,0
Andreas Seppi,Stefanos Tsitsipas,Hard,1,1
Andreas Seppi,Steve Johnson,Grass,1,0
Andreas Seppi,Steve Johnson,Hard,3,1
Andreas Seppi,Tommy Paul,Hard,1,1
Andreas Seppi,Vasek Pospisil,Clay,1,1
Andreas Seppi,Vasek Pospisil,Hard,4,1
Andreas Seppi,Yoshihito Nishioka,Hard,2,1
Andrey Rublev,Borna Coric,Hard,2,2
Andrey Rublev,Casper Ruud,Clay,1,1
Andrey Rublev,Corentin Moutet,Hard,1,1
Andrey Rublev,Daniel Evans,Hard,1,1
Andrey Rublev,Daniil Medvedev,Hard,2,0
Andrey Rublev,David Goffin,Hard,1,1
Andrey Rublev,Denis Shapovalov,Hard,2,0
Andrey Rublev,Dominic Thiem,Clay,2,1
Andrey Rublev,Dominic Thiem,Hard,1,0
