Player0,Player1,total_count,p0_count,p1_count,y_pred,prob_p0
Albert Ramos-Vinolas,Laslo Djere,2,1,1,0.6994645182700335,0.5
Albert Ramos-Vinolas,Lorenzo Sonego,1,1,0,0.5644353439963375,1
Albert Ramos-Vinolas,Lucas Pouille,4,3,1,0.37070534717769404,0.75
Albert Ramos-Vinolas,Marin Cilic,7,3,4,0.2183489077186436,0.42857142857142855
Albert Ramos-Vinolas,Marton Fucsovics,3,1,2,0.43514649740627026,0.3333333333333333
Albert Ramos-Vinolas,Mikhail Kukushkin,3,1,2,0.4660528043550027,0.3333333333333333
Albert Ramos-Vinolas,Milos Raonic,2,1,1,0.2182537071907189,0.5
Albert Ramos-Vinolas,Miomir Kecmanovic,1,1,0,0.5684152673466693,1
Albert Ramos-Vinolas,Nick Kyrgios,3,1,2,0.2359011036400281,0.3333333333333333
Albert Ramos-Vinolas,Nikoloz Basilashvili,1,0,1,0.4727711148712378,0
Albert Ramos-Vinolas,Norbert Gombos,1,1,0,0.7900517076084753,1
Albert Ramos-Vinolas,Novak Djokovic,5,0,5,0.04693074717792704,0
Albert Ramos-Vinolas,Pablo Andujar,8,2,6,0.530694184609023,0.25
Albert Ramos-Vinolas,Pierre-Hugues Herbert,2,0,2,0.4492297807105362,0
Albert Ramos-Vinolas,Rafael Nadal,4,0,4,0.061418657863017714,0
Albert Ramos-Vinolas,Reilly Opelka,1,0,1,0.41480687657099197,0
Albert Ramos-Vinolas,Richard Gasquet,5,1,4,0.26983344166432055,0.2
Albert Ramos-Vinolas,Roberto Bautista Agut,2,1,1,0.2462838858241433,0.5
Albert Ramos-Vinolas,Roberto Carballes Baena,6,4,2,0.6957363885708436,0.6666666666666666
Albert Ramos-Vinolas,Roger Federer,3,1,2,0.07231653525909215,0.3333333333333333
Albert Ramos-Vinolas,Sam Querrey,5,4,1,0.3506350096247872,0.8
Albert Ramos-Vinolas,Stan Wawrinka,7,0,7,0.1831223880379111,0
Albert Ramos-Vinolas,Stefanos Tsitsipas,2,0,2,0.21353331328423486,0
Albert Ramos-Vinolas,Steve Johnson,1,0,1,0.39952060869316725,0
Albert Ramos-Vinolas,Tommy Paul,1,0,1,0.55920654084126,0
Albert Ramos-Vinolas,Vasek Pospisil,1,1,0,0.5537351772323144,1
Albert Ramos-Vinolas,Yoshihito Nishioka,1,1,0,0.4592397326863001,1
Alejandro Davidovich Fokina,Daniel Evans,1,1,0,0.5008522368946315,1
Alejandro Davidovich Fokina,David Goffin,1,0,1,0.2962343367976823,0
Alejandro Davidovich Fokina,Gael Monfils,1,1,0,0.24590488744293698,1
Alejandro Davidovich Fokina,Gianluca Mager,1,1,0,0.5315122381822239,1
Alejandro Davidovich Fokina,Jeremy Chardy,1,1,0,0.4718171418845026,1
Alejandro Davidovich Fokina,Jordan Thompson,1,0,1,0.6355167811057655,0
Alejandro Davidovich Fokina,Juan Ignacio Londero,1,0,1,0.5662029863641905,0
Alejandro Davidovich Fokina,Kyle Edmund,1,0,1,0.39037237138869146,0
Alejandro Davidovich Fokina,Norbert Gombos,1,1,0,0.8107265909201327,1
Alejandro Davidovich Fokina,Richard Gasquet,1,0,1,0.2960942582839461,0
Alejandro Davidovich Fokina,Roberto Carballes Baena,1,1,0,0.7224360483244526,1
Alexander Bublik,Aljaz Bedene,1,0,1,0.5465631437687603,0
Alexander Bublik,Andreas Seppi,1,0,1,0.4691893342739468,0
Alexander Bublik,Andrey Rublev,3,1,2,0.3652116260550419,0.3333333333333333
Alexander Bublik,Cameron Norrie,1,0,1,0.49790538699082804,0
Alexander Bublik,Casper Ruud,1,0,1,0.6264473894477619,0
Alexander Bublik,Daniel Evans,2,1,1,0.42631924723364695,0.5
Alexander Bublik,Daniil Medvedev,1,0,1,0.22798889512532108,0
Alexander Bublik,Dominic Thiem,1,0,1,0.16673915191434366,0
Alexander Bublik,Egor Gerasimov,1,1,0,0.5133860738013465,1
Alexander Bublik,Feliciano Lopez,1,0,1,0.32500547753832426,0
Alexander Bublik,Frances Tiafoe,1,0,1,0.4505060574377777,0
Alexander Bublik,Grigor Dimitrov,1,1,0,0.23973542075282991,1
Alexander Bublik,Jan-Lennard Struff,1,0,1,0.37304402643184376,0
Alexander Bublik,John Isner,1,0,1,0.22666623051178497,0
Alexander Bublik,Jordan Thompson,2,1,1,0.5635702191170807,0.5
Alexander Bublik,Lloyd Harris,2,2,0,0.5510815459164908,1
Alexander Bublik,Lucas Pouille,1,1,0,0.331815680186855,1
Alexander Bublik,Nick Kyrgios,1,0,1,0.20651248562193253,0
Alexander Bublik,Nikoloz Basilashvili,1,0,1,0.4304989428838743,0
Alexander Bublik,Pablo Andujar,1,0,1,0.48803702042233116,0
Alexander Bublik,Pierre-Hugues Herbert,1,0,1,0.4074358719543872,0
Alexander Bublik,Reilly Opelka,1,0,1,0.37404058389271955,0
Alexander Bublik,Roberto Bautista Agut,1,1,0,0.21596737428874177,1
Alexander Bublik,Roberto Carballes Baena,1,1,0,0.6584251468361914,1
Alexander Bublik,Tennys Sandgren,3,2,1,0.595375486951676,0.6666666666666666
Alexander Bublik,Tommy Paul,1,1,0,0.5167812193907706,1
Alexander Bublik,Yoshihito Nishioka,2,1,1,0.41722001008384985,0.5
Alexander Zverev,Alexei Popyrin,2,2,0,0.9242730746006945,1
Alexander Zverev,Aljaz Bedene,3,3,0,0.8733624751144469,1
Alexander Zverev,Andreas Seppi,2,1,1,0.8349094237568935,0.5
Alexander Zverev,Andrey Rublev,3,3,0,0.7669937355063273,1
Alexander Zverev,Benoit Paire,2,1,1,0.7773053290795222,0.5
Alexander Zverev,Borna Coric,4,1,3,0.7811359498558835,0.25
Alexander Zverev,Cameron Norrie,2,2,0,0.8501591051452418,1
Alexander Zverev,Daniel Evans,1,0,1,0.8095892432836794,0
Alexander Zverev,Daniil Medvedev,5,4,1,0.6282054797027735,0.8
Alexander Zverev,David Goffin,3,2,1,0.6407543708731577,0.6666666666666666
Alexander Zverev,Denis Shapovalov,3,2,1,0.6686501545052479,0.6666666666666666
Alexander Zverev,Dominic Thiem,7,2,5,0.5337764494318906,0.2857142857142857
Alexander Zverev,Dusan Lajovic,2,2,0,0.8579789559774881,1
Alexander Zverev,Egor Gerasimov,1,1,0,0.8578791002429433,1
Alexander Zverev,Fabio Fognini,4,3,1,0.6784132987009586,0.75
Alexander Zverev,Federico Delbonis,2,2,0,0.878805460686677,1
Alexander Zverev,Feliciano Lopez,1,1,0,0.7336782556302383,1
Alexander Zverev,Filip Krajinovic,1,1,0,0.7180258926433088,1
Alexander Zverev,Frances Tiafoe,6,5,1,0.8242775810017997,0.8333333333333334
Alexander Zverev,Gael Monfils,3,0,3,0.5801430774463204,0
Alexander Zverev,Gilles Simon,4,4,0,0.7230962539042693,1
Alexander Zverev,Grigor Dimitrov,3,2,1,0.6433874897429306,0.6666666666666666
Alexander Zverev,Guido Pella,1,1,0,0.7798789241541522,1
Alexander Zverev,Hubert Hurkacz,1,1,0,0.7379803103284476,1
Alexander Zverev,James Duckworth,1,1,0,0.8721510471596133,1
Alexander Zverev,Jan-Lennard Struff,5,4,1,0.7729507028509024,0.8
Alexander Zverev,Jeremy Chardy,5,4,1,0.7910197851030961,0.8
Alexander Zverev,Jiri Vesely,1,0,1,0.8219781725021231,0
Alexander Zverev,Jo-Wilfried Tsonga,3,1,2,0.5472421522092007,0.3333333333333333
Alexander Zverev,John Isner,5,4,1,0.6264450231441492,0.8
Alexander Zverev,John Millman,1,1,0,0.7943344091830072,1
Alexander Zverev,Jordan Thompson,1,1,0,0.8807857833262599,1
Alexander Zverev,Juan Ignacio Londero,1,1,0,0.8468765373370536,1
Alexander Zverev,Karen Khachanov,4,2,2,0.7050020738609115,0.5
Alexander Zverev,Kei Nishikori,3,2,1,0.4934547491840806,0.6666666666666666
Alexander Zverev,Kevin Anderson,4,4,0,0.6290884341497278,1
Alexander Zverev,Kyle Edmund,3,3,0,0.7307020114870312,1
Alexander Zverev,Marin Cilic,5,4,1,0.5739832195746799,0.8
Alexander Zverev,Matteo Berrettini,3,2,1,0.6805151615147953,0.6666666666666666
Alexander Zverev,Mikhail Kukushkin,1,1,0,0.8080575366649214,1
Alexander Zverev,Milos Raonic,3,1,2,0.5738467966185617,0.3333333333333333
Alexander Zverev,Miomir Kecmanovic,1,0,1,0.8639889694715644,0
Alexander Zverev,Nick Kyrgios,6,2,4,0.5982433500264194,0.3333333333333333
Alexander Zverev,Nikoloz Basilashvili,4,3,1,0.8122065840841582,0.75
Alexander Zverev,Novak Djokovic,3,1,2,0.1919205493210222,0.3333333333333333
Alexander Zverev,Pierre-Hugues Herbert,3,1,2,0.7973239935837698,0.3333333333333333
Alexander Zverev,Radu Albot,1,1,0,0.8698851626156393,1
Alexander Zverev,Rafael Nadal,4,0,4,0.23990138355412774,0
Alexander Zverev,Richard Gasquet,4,4,0,0.6405996703902851,1
Alexander Zverev,Roberto Bautista Agut,6,4,2,0.6118047361767095,0.6666666666666666
Alexander Zverev,Roger Federer,5,3,2,0.27324866030225964,0.6
Alexander Zverev,Sam Querrey,1,1,0,0.722558140439633,1
Alexander Zverev,Stan Wawrinka,2,2,0,0.519515343575391,1
Alexander Zverev,Stefanos Tsitsipas,4,1,3,0.5670138784724391,0.25
Alexander Zverev,Steve Johnson,2,1,1,0.7624162808609833,0.5
Alexander Zverev,Tennys Sandgren,1,1,0,0.8938287412785227,1
Alexander Zverev,Vasek Pospisil,1,1,0,0.8568303462449346,1
Alexander Zverev,Yannick Hanfmann,1,1,0,0.9248026063578264,1
Alexander Zverev,Yoshihito Nishioka,1,1,0,0.8037709799109503,1
Alexei Popyrin,Benoit Paire,1,1,0,0.22238140931917144,1
Alexei Popyrin,Cameron Norrie,1,0,1,0.3173397576609587,0
Alexei Popyrin,Corentin Moutet,1,0,1,0.31753106265469633,0
Alexei Popyrin,Daniil Medvedev,1,0,1,0.12160184722387937,0
Alexei Popyrin,Denis Shapovalov,1,0,1,0.1418769285926311,0
Alexei Popyrin,Fabio Fognini,1,0,1,0.14736936936127598,0
Alexei Popyrin,Federico Coria,1,1,0,0.6544480401072913,1
Alexei Popyrin,Federico Delbonis,2,2,0,0.3726868713496831,1
Alexei Popyrin,Gilles Simon,1,0,1,0.17624451921625742,0
Alexei Popyrin,James Duckworth,1,1,0,0.35852756571683775,1
Alexei Popyrin,John Isner,1,0,1,0.1207998054046934,0
Alexei Popyrin,John Millman,2,0,2,0.24037572028751356,0
Alexei Popyrin,Laslo Djere,2,0,2,0.4790899729663643,0
Alexei Popyrin,Lloyd Harris,1,0,1,0.3652604132093625,0
Alexei Popyrin,Lucas Pouille,1,0,1,0.18883004390647207,0
Alexei Popyrin,Marton Fucsovics,1,1,0,0.23338024876604743,1
Alexei Popyrin,Matteo Berrettini,1,0,1,0.14858613714722568,0
Alexei Popyrin,Mikhail Kukushkin,1,1,0,0.2564626094427481,1
Alexei Popyrin,Milos Raonic,1,0,1,0.09936409546959173,0
Alexei Popyrin,Miomir Kecmanovic,2,0,2,0.34230260858009554,0
Alexei Popyrin,Novak Djokovic,1,0,1,0.01908744208759224,0
Alexei Popyrin,Pierre-Hugues Herbert,1,1,0,0.2437513926742786,1
Alexei Popyrin,Roberto Carballes Baena,1,0,1,0.4746812245903421,0
Alexei Popyrin,Stefano Travaglia,1,0,1,0.4009968204513399,0
Alexei Popyrin,Tommy Paul,1,0,1,0.3339228121640871,0
Alexei Popyrin,Ugo Humbert,1,1,0,0.35395057329651247,1
Aljaz Bedene,Andreas Seppi,2,0,2,0.4230676717354841,0
Aljaz Bedene,Andrey Rublev,1,0,1,0.32308975761738806,0
Aljaz Bedene,Benoit Paire,7,3,4,0.3360403321410908,0.42857142857142855
Aljaz Bedene,Borna Coric,4,1,3,0.3410264492197607,0.25
Aljaz Bedene,Cameron Norrie,1,1,0,0.4513612185272138,1
Aljaz Bedene,Dominic Thiem,3,0,3,0.1423740952204026,0
Aljaz Bedene,Dusan Lajovic,3,0,3,0.4669439182291671,0
Aljaz Bedene,Fabio Fognini,8,1,7,0.23423825497168493,0.125
Aljaz Bedene,Federico Delbonis,3,2,1,0.5125335567509823,0.6666666666666666
Aljaz Bedene,Feliciano Lopez,1,1,0,0.28543566776449764,1
Aljaz Bedene,Gael Monfils,1,0,1,0.16691360078356274,0
Aljaz Bedene,Gilles Simon,3,3,0,0.2746514578523917,1
Aljaz Bedene,Guido Pella,2,1,1,0.33937943990931674,0.5
Aljaz Bedene,James Duckworth,3,1,2,0.4972728550102787,0.3333333333333333
Aljaz Bedene,Jannik Sinner,1,1,0,0.5771881910750316,1
Aljaz Bedene,Jeremy Chardy,1,1,0,0.3543577854579123,1
Aljaz Bedene,Jiri Vesely,3,1,2,0.40102066620622995,0.3333333333333333
Aljaz Bedene,Jo-Wilfried Tsonga,2,0,2,0.14912404986507655,0
Aljaz Bedene,John Isner,1,0,1,0.19559983099464034,0
Aljaz Bedene,John Millman,1,0,1,0.3589858022386809,0
Aljaz Bedene,Karen Khachanov,3,0,3,0.257349705188592,0
Aljaz Bedene,Kevin Anderson,2,0,2,0.19738585232230793,0
Aljaz Bedene,Laslo Djere,2,2,0,0.6194378935226654,1
Aljaz Bedene,Lorenzo Sonego,1,1,0,0.4754189326061453,1
Aljaz Bedene,Lucas Pouille,2,0,2,0.29177513101731334,0
Aljaz Bedene,Marton Fucsovics,1,1,0,0.35012954017586495,1
Aljaz Bedene,Matteo Berrettini,3,1,2,0.23597375993261444,0.3333333333333333
Aljaz Bedene,Milos Raonic,3,0,3,0.1633571644287727,0
Aljaz Bedene,Nick Kyrgios,1,0,1,0.1775740488464511,0
Aljaz Bedene,Nikoloz Basilashvili,2,1,1,0.3854190213370085,0.5
Aljaz Bedene,Novak Djokovic,3,0,3,0.03329131285610526,0
Aljaz Bedene,Pierre-Hugues Herbert,1,0,1,0.36323067339297316,0
Aljaz Bedene,Radu Albot,2,0,2,0.4922311192427759,0
Aljaz Bedene,Rafael Nadal,2,0,2,0.043761954961844554,0
Aljaz Bedene,Richard Gasquet,2,0,2,0.2053715329185803,0
Aljaz Bedene,Roberto Bautista Agut,3,2,1,0.18601462454931322,0.6666666666666666
Aljaz Bedene,Roberto Carballes Baena,2,2,0,0.6152630813620797,1
Aljaz Bedene,Roger Federer,2,0,2,0.051699468678791625,0
Aljaz Bedene,Sam Querrey,1,0,1,0.2741167033222851,0
Aljaz Bedene,Stan Wawrinka,5,1,4,0.13553033148078705,0.2
Aljaz Bedene,Steve Johnson,1,0,1,0.31755104386447797,0
Aljaz Bedene,Tommy Paul,1,0,1,0.47012469901469983,0
Aljaz Bedene,Vasek Pospisil,3,2,1,0.4646062498526928,0.6666666666666666
Andreas Seppi,Andrey Rublev,1,0,1,0.3942658704533396,0
Andreas Seppi,Benoit Paire,2,1,1,0.4083483588935769,0.5
Andreas Seppi,Borna Coric,2,1,1,0.4137388091581698,0.5
Andreas Seppi,Corentin Moutet,1,1,0,0.5289434664770829,1
Andreas Seppi,Daniel Evans,1,0,1,0.45673705897063177,0
Andreas Seppi,Daniil Medvedev,2,1,1,0.25043324133617634,0.5
Andreas Seppi,David Goffin,2,0,2,0.2607278176874346,0
Andreas Seppi,Denis Shapovalov,1,0,1,0.28521413871804235,0
Andreas Seppi,Dominic Thiem,1,0,1,0.1845955400567319,0
Andreas Seppi,Dusan Lajovic,2,2,0,0.5443271567533863,1
Andreas Seppi,Fabio Fognini,5,0,5,0.2943521511809298,0
Andreas Seppi,Federico Delbonis,2,2,0,0.589122145995365,1
Andreas Seppi,Feliciano Lopez,1,0,1,0.3526380182103465,0
Andreas Seppi,Filip Krajinovic,2,1,1,0.3348926123601762,0.5
Andreas Seppi,Frances Tiafoe,1,0,1,0.48120206014297434,0
Andreas Seppi,Gael Monfils,3,1,2,0.21459142167246914,0.3333333333333333
Andreas Seppi,Gilles Simon,3,0,3,0.3405247599751,0
Andreas Seppi,Grigor Dimitrov,1,0,1,0.2629422946865336,0
Andreas Seppi,Guido Pella,1,0,1,0.41196016564874244,0
Andreas Seppi,Jan-Lennard Struff,2,0,2,0.4023264535370855,0
Andreas Seppi,Jeremy Chardy,3,2,1,0.42806615544040805,0.6666666666666666
Andreas Seppi,Jo-Wilfried Tsonga,3,0,3,0.19289698709321965,0
Andreas Seppi,John Isner,3,1,2,0.24902236794811755,0.3333333333333333
Andreas Seppi,John Millman,1,1,0,0.43301120519575603,1
Andreas Seppi,Jordan Thompson,2,2,0,0.5936471999473757,1
Andreas Seppi,Karen Khachanov,2,1,1,0.32090921559873864,0.5
Andreas Seppi,Kei Nishikori,4,1,3,0.16151326670768887,0.25
Andreas Seppi,Kevin Anderson,2,0,2,0.2511438926326972,0
Andreas Seppi,Kyle Edmund,5,1,4,0.34918086007569776,0.2
Andreas Seppi,Laslo Djere,1,0,1,0.6894085958009225,0
Andreas Seppi,Lorenzo Sonego,1,0,1,0.5527502806086447,0
Andreas Seppi,Lucas Pouille,1,0,1,0.3597186669052979,0
Andreas Seppi,Marin Cilic,4,1,3,0.2103681806369192,0.25
Andreas Seppi,Marton Fucsovics,2,0,2,0.4235353546564723,0
Andreas Seppi,Matteo Berrettini,2,1,1,0.2963606754242825,0.5
Andreas Seppi,Mikhail Kukushkin,2,1,1,0.45428022539967194,0.5
Andreas Seppi,Milos Raonic,1,0,1,0.21027552365454685,0
Andreas Seppi,Miomir Kecmanovic,1,1,0,0.5567531284794379,1
Andreas Seppi,Nick Kyrgios,5,2,3,0.2274655297390485,0.4
Andreas Seppi,Nikoloz Basilashvili,2,1,1,0.4609753430925087,0.5
Andreas Seppi,Norbert Gombos,1,1,0,0.7820825137464501,1
Andreas Seppi,Novak Djokovic,6,0,6,0.044855866260786255,0
Andreas Seppi,Pablo Andujar,1,1,0,0.5188755152540955,1
Andreas Seppi,Pierre-Hugues Herbert,2,1,1,0.4375339341947724,0.5
Andreas Seppi,Radu Albot,4,2,2,0.5693291936660179,0.5
Andreas Seppi,Rafael Nadal,3,0,3,0.05874272345642597,0
Andreas Seppi,Richard Gasquet,5,0,5,0.26059831182505083,0
Andreas Seppi,Roberto Bautista Agut,4,0,4,0.23759248131710017,0
Andreas Seppi,Roberto Carballes Baena,1,1,0,0.6856117911618208,1
Andreas Seppi,Roger Federer,8,1,7,0.06920080102154111,0.125
Andreas Seppi,Sam Querrey,3,2,1,0.33992185369072825,0.6666666666666666
Andreas Seppi,Stan Wawrinka,6,1,5,0.17613906473320065,0.16666666666666666
Andreas Seppi,Stefanos Tsitsipas,1,1,0,0.20568228243673164,1
Andreas Seppi,Steve Johnson,4,1,3,0.3882067523183124,0.25
Andreas Seppi,Tommy Paul,1,1,0,0.5474936605250723,1
Andreas Seppi,Vasek Pospisil,5,2,3,0.5419959855587554,0.4
Andreas Seppi,Yoshihito Nishioka,2,1,1,0.44749501860396557,0.5
Andrey Rublev,Borna Coric,2,2,0,0.5202102701463874,1
Andrey Rublev,Casper Ruud,1,1,0,0.7445628037951604,1
Andrey Rublev,Corentin Moutet,1,1,0,0.6330489111813,1
Andrey Rublev,Daniel Evans,1,1,0,0.563635558730623,1
Andrey Rublev,Daniil Medvedev,2,0,2,0.3391941716211512,0
Andrey Rublev,David Goffin,1,1,0,0.3514267927463721,1
Andrey Rublev,Denis Shapovalov,2,0,2,0.38005210764487535,0
Andrey Rublev,Dominic Thiem,3,1,2,0.25805518332775484,0.3333333333333333
Andrey Rublev,Dusan Lajovic,1,0,1,0.6472997730029457,0
Andrey Rublev,Egor Gerasimov,2,1,1,0.6471127134493443,0.5
Andrey Rublev,Fabio Fognini,5,1,4,0.3905683556537606,0.2
Andrey Rublev,Filip Krajinovic,1,0,1,0.43616945881220703,0
Andrey Rublev,Gael Monfils,1,0,1,0.2956596917973447,0
Andrey Rublev,Grigor Dimitrov,4,2,2,0.3540426919069661,0.5
Andrey Rublev,Guido Pella,1,1,0,0.5183786282138073,1
Andrey Rublev,Ilya Ivashka,1,1,0,0.7943203577416006,1
Andrey Rublev,Jan-Lennard Struff,2,0,2,0.5084079114652209,0
Andrey Rublev,Jeremy Chardy,2,1,1,0.5348608730054637,0.5
Andrey Rublev,Jo-Wilfried Tsonga,3,1,2,0.26857208340998934,0.3333333333333333
Andrey Rublev,John Isner,1,0,1,0.3375084035634742,0
