player0,player1,total_count,p1_count,p1_pred,y_pred
Adrian Mannarino,Lucas Pouille,2,0,1,0.5
Adrian Mannarino,Marcos Giron,1,0,0,0
Adrian Mannarino,Marin Cilic,3,2,2,0.6666666666666666
Adrian Mannarino,Marton Fucsovics,1,1,1,1
Adrian Mannarino,Matteo Berrettini,1,0,1,1
Adrian Mannarino,Mikhail Kukushkin,4,0,2,0.5
Adrian Mannarino,Milos Raonic,3,2,2,0.6666666666666666
Adrian Mannarino,Nikoloz Basilashvili,1,1,1,1
Adrian Mannarino,Norbert Gombos,1,1,0,0
Adrian Mannarino,Novak Djokovic,4,4,4,1
Adrian Mannarino,Pablo Andujar,2,1,1,0.5
Adrian Mannarino,Pierre-Hugues Herbert,1,0,1,1
Adrian Mannarino,Rafael Nadal,2,2,2,1
Adrian Mannarino,Reilly Opelka,1,1,1,1
Adrian Mannarino,Richard Gasquet,2,2,2,1
Adrian Mannarino,Roberto Bautista Agut,3,3,2,0.6666666666666666
Adrian Mannarino,Roberto Carballes Baena,1,0,0,0
Adrian Mannarino,Roger Federer,6,6,6,1
Adrian Mannarino,Salvatore Caruso,1,0,0,0
Adrian Mannarino,Sam Querrey,6,3,4,0.6666666666666666
Adrian Mannarino,Stan Wawrinka,1,0,1,1
Adrian Mannarino,Stefano Travaglia,2,0,1,0.5
Adrian Mannarino,Stefanos Tsitsipas,1,1,1,1
Adrian Mannarino,Steve Johnson,5,4,3,0.6
Adrian Mannarino,Tennys Sandgren,2,1,1,0.5
Adrian Mannarino,Ugo Humbert,1,0,0,0
Adrian Mannarino,Vasek Pospisil,2,2,1,0.5
Albert Ramos-Vinolas,Alejandro Davidovich Fokina,1,0,1,1
Albert Ramos-Vinolas,Alexander Bublik,1,1,1,1
Albert Ramos-Vinolas,Alexei Popyrin,1,0,0,0
Albert Ramos-Vinolas,Aljaz Bedene,1,1,0,0
Albert Ramos-Vinolas,Andreas Seppi,2,1,1,0.5
Albert Ramos-Vinolas,Andrey Rublev,3,2,2,0.6666666666666666
Albert Ramos-Vinolas,Benoit Paire,3,1,2,0.6666666666666666
Albert Ramos-Vinolas,Borna Coric,4,3,2,0.5
Albert Ramos-Vinolas,Cameron Norrie,1,0,0,0
Albert Ramos-Vinolas,Casper Ruud,4,0,1,0.25
Albert Ramos-Vinolas,Daniil Medvedev,1,1,1,1
Albert Ramos-Vinolas,David Goffin,1,1,1,1
Albert Ramos-Vinolas,Dominic Thiem,3,2,2,0.6666666666666666
Albert Ramos-Vinolas,Dusan Lajovic,3,2,1,0.3333333333333333
Albert Ramos-Vinolas,Fabio Fognini,10,8,7,0.7
Albert Ramos-Vinolas,Federico Delbonis,8,5,3,0.375
Albert Ramos-Vinolas,Feliciano Lopez,2,0,1,0.5
Albert Ramos-Vinolas,Gael Monfils,6,4,5,0.8333333333333334
Albert Ramos-Vinolas,Grigor Dimitrov,3,2,2,0.6666666666666666
Albert Ramos-Vinolas,Guido Pella,4,2,2,0.5
Albert Ramos-Vinolas,Jan-Lennard Struff,3,1,2,0.6666666666666666
Albert Ramos-Vinolas,Jeremy Chardy,5,2,3,0.6
Albert Ramos-Vinolas,Jiri Vesely,3,2,2,0.6666666666666666
Albert Ramos-Vinolas,Jo-Wilfried Tsonga,6,6,5,0.8333333333333334
Albert Ramos-Vinolas,John Isner,3,2,2,0.6666666666666666
Albert Ramos-Vinolas,John Millman,1,1,1,1
Albert Ramos-Vinolas,Jordan Thompson,2,0,1,0.5
Albert Ramos-Vinolas,Juan Ignacio Londero,1,1,0,0
Albert Ramos-Vinolas,Karen Khachanov,5,4,3,0.6
Albert Ramos-Vinolas,Kei Nishikori,4,3,3,0.75
Albert Ramos-Vinolas,Kyle Edmund,1,1,1,1
Albert Ramos-Vinolas,Laslo Djere,2,1,1,0.5
Albert Ramos-Vinolas,Lorenzo Sonego,1,0,0,0
Albert Ramos-Vinolas,Lucas Pouille,4,1,2,0.5
Albert Ramos-Vinolas,Marin Cilic,7,4,5,0.7142857142857143
Albert Ramos-Vinolas,Marton Fucsovics,3,2,2,0.6666666666666666
Albert Ramos-Vinolas,Mikhail Kukushkin,3,2,2,0.6666666666666666
Albert Ramos-Vinolas,Milos Raonic,2,1,2,1
Albert Ramos-Vinolas,Miomir Kecmanovic,1,0,0,0
Albert Ramos-Vinolas,Nick Kyrgios,3,2,2,0.6666666666666666
Albert Ramos-Vinolas,Nikoloz Basilashvili,1,1,1,1
Albert Ramos-Vinolas,Norbert Gombos,1,0,0,0
Albert Ramos-Vinolas,Novak Djokovic,5,5,5,1
Albert Ramos-Vinolas,Pablo Andujar,8,6,4,0.5
Albert Ramos-Vinolas,Pierre-Hugues Herbert,2,2,1,0.5
Albert Ramos-Vinolas,Rafael Nadal,4,4,4,1
Albert Ramos-Vinolas,Reilly Opelka,1,1,1,1
Albert Ramos-Vinolas,Richard Gasquet,5,4,4,0.8
Albert Ramos-Vinolas,Roberto Bautista Agut,2,1,2,1
Albert Ramos-Vinolas,Roberto Carballes Baena,6,2,2,0.3333333333333333
Albert Ramos-Vinolas,Roger Federer,3,2,3,1
Albert Ramos-Vinolas,Sam Querrey,5,1,3,0.6
Albert Ramos-Vinolas,Stan Wawrinka,7,7,6,0.8571428571428571
Albert Ramos-Vinolas,Stefanos Tsitsipas,2,2,2,1
Albert Ramos-Vinolas,Steve Johnson,1,1,1,1
Albert Ramos-Vinolas,Tommy Paul,1,1,1,1
Albert Ramos-Vinolas,Vasek Pospisil,1,0,0,0
Albert Ramos-Vinolas,Yoshihito Nishioka,1,0,1,1
Alejandro Davidovich Fokina,Daniel Evans,1,0,0,0
Alejandro Davidovich Fokina,David Goffin,1,1,1,1
Alejandro Davidovich Fokina,Gael Monfils,1,0,1,1
Alejandro Davidovich Fokina,Gianluca Mager,1,0,1,1
Alejandro Davidovich Fokina,Jeremy Chardy,1,0,0,0
Alejandro Davidovich Fokina,Jordan Thompson,1,1,0,0
Alejandro Davidovich Fokina,Juan Ignacio Londero,1,1,0,0
Alejandro Davidovich Fokina,Kyle Edmund,1,1,1,1
Alejandro Davidovich Fokina,Norbert Gombos,1,0,0,0
Alejandro Davidovich Fokina,Richard Gasquet,1,1,1,1
Alejandro Davidovich Fokina,Roberto Carballes Baena,1,0,0,0
Alexander Bublik,Aljaz Bedene,1,1,0,0
Alexander Bublik,Andreas Seppi,1,1,1,1
Alexander Bublik,Andrey Rublev,3,2,2,0.6666666666666666
Alexander Bublik,Cameron Norrie,1,1,0,0
Alexander Bublik,Casper Ruud,1,1,0,0
Alexander Bublik,Daniel Evans,2,1,1,0.5
Alexander Bublik,Daniil Medvedev,1,1,1,1
Alexander Bublik,Dominic Thiem,1,1,1,1
Alexander Bublik,Egor Gerasimov,1,0,0,0
Alexander Bublik,Feliciano Lopez,1,1,1,1
Alexander Bublik,Frances Tiafoe,1,1,1,1
Alexander Bublik,Grigor Dimitrov,1,0,1,1
Alexander Bublik,Jan-Lennard Struff,1,1,1,1
Alexander Bublik,John Isner,1,1,1,1
Alexander Bublik,Jordan Thompson,2,1,1,0.5
Alexander Bublik,Lloyd Harris,2,0,1,0.5
Alexander Bublik,Lucas Pouille,1,0,1,1
Alexander Bublik,Nick Kyrgios,1,1,1,1
Alexander Bublik,Nikoloz Basilashvili,1,1,1,1
Alexander Bublik,Pablo Andujar,1,1,0,0
Alexander Bublik,Pierre-Hugues Herbert,1,1,1,1
Alexander Bublik,Reilly Opelka,1,1,1,1
Alexander Bublik,Roberto Bautista Agut,1,0,1,1
Alexander Bublik,Roberto Carballes Baena,1,0,0,0
Alexander Bublik,Tennys Sandgren,3,1,1,0.3333333333333333
Alexander Bublik,Tommy Paul,1,0,0,0
Alexander Bublik,Yoshihito Nishioka,2,1,1,0.5
Alexander Zverev,Alexei Popyrin,2,0,0,0
Alexander Zverev,Aljaz Bedene,3,0,0,0
Alexander Zverev,Andreas Seppi,2,1,0,0
Alexander Zverev,Andrey Rublev,3,0,1,0.3333333333333333
Alexander Zverev,Benoit Paire,2,1,0,0
Alexander Zverev,Borna Coric,4,3,1,0.25
Alexander Zverev,Cameron Norrie,2,0,0,0
Alexander Zverev,Daniel Evans,1,1,0,0
Alexander Zverev,Daniil Medvedev,5,1,2,0.4
Alexander Zverev,David Goffin,3,1,1,0.3333333333333333
Alexander Zverev,Denis Shapovalov,3,1,1,0.3333333333333333
Alexander Zverev,Dominic Thiem,7,5,3,0.42857142857142855
Alexander Zverev,Dusan Lajovic,2,0,0,0
Alexander Zverev,Egor Gerasimov,1,0,0,0
Alexander Zverev,Fabio Fognini,4,1,1,0.25
Alexander Zverev,Federico Delbonis,2,0,0,0
Alexander Zverev,Feliciano Lopez,1,0,0,0
Alexander Zverev,Filip Krajinovic,1,0,0,0
Alexander Zverev,Frances Tiafoe,6,1,1,0.16666666666666666
Alexander Zverev,Gael Monfils,3,3,1,0.3333333333333333
Alexander Zverev,Gilles Simon,4,0,1,0.25
Alexander Zverev,Grigor Dimitrov,3,1,1,0.3333333333333333
Alexander Zverev,Guido Pella,1,0,0,0
Alexander Zverev,Hubert Hurkacz,1,0,0,0
Alexander Zverev,James Duckworth,1,0,0,0
Alexander Zverev,Jan-Lennard Struff,5,1,1,0.2
Alexander Zverev,Jeremy Chardy,5,1,1,0.2
Alexander Zverev,Jiri Vesely,1,1,0,0
Alexander Zverev,Jo-Wilfried Tsonga,3,2,1,0.3333333333333333
Alexander Zverev,John Isner,5,1,2,0.4
Alexander Zverev,John Millman,1,0,0,0
Alexander Zverev,Jordan Thompson,1,0,0,0
Alexander Zverev,Juan Ignacio Londero,1,0,0,0
Alexander Zverev,Karen Khachanov,4,2,1,0.25
Alexander Zverev,Kei Nishikori,3,1,2,0.6666666666666666
Alexander Zverev,Kevin Anderson,4,0,1,0.25
Alexander Zverev,Kyle Edmund,3,0,1,0.3333333333333333
Alexander Zverev,Marin Cilic,5,1,2,0.4
Alexander Zverev,Matteo Berrettini,3,1,1,0.3333333333333333
Alexander Zverev,Mikhail Kukushkin,1,0,0,0
Alexander Zverev,Milos Raonic,3,2,1,0.3333333333333333
Alexander Zverev,Miomir Kecmanovic,1,1,0,0
Alexander Zverev,Nick Kyrgios,6,4,3,0.5
Alexander Zverev,Nikoloz Basilashvili,4,1,1,0.25
Alexander Zverev,Novak Djokovic,3,2,2,0.6666666666666666
Alexander Zverev,Pierre-Hugues Herbert,3,2,1,0.3333333333333333
Alexander Zverev,Radu Albot,1,0,0,0
Alexander Zverev,Rafael Nadal,4,4,3,0.75
Alexander Zverev,Richard Gasquet,4,0,1,0.25
Alexander Zverev,Roberto Bautista Agut,6,2,2,0.3333333333333333
Alexander Zverev,Roger Federer,5,2,4,0.8
Alexander Zverev,Sam Querrey,1,0,0,0
Alexander Zverev,Stan Wawrinka,2,0,1,0.5
Alexander Zverev,Stefanos Tsitsipas,4,3,2,0.5
Alexander Zverev,Steve Johnson,2,1,0,0
Alexander Zverev,Tennys Sandgren,1,0,0,0
Alexander Zverev,Vasek Pospisil,1,0,0,0
Alexander Zverev,Yannick Hanfmann,1,0,0,0
Alexander Zverev,Yoshihito Nishioka,1,0,0,0
Alexei Popyrin,Benoit Paire,1,0,1,1
Alexei Popyrin,Cameron Norrie,1,1,1,1
Alexei Popyrin,Corentin Moutet,1,1,1,1
Alexei Popyrin,Daniil Medvedev,1,1,1,1
Alexei Popyrin,Denis Shapovalov,1,1,1,1
Alexei Popyrin,Fabio Fognini,1,1,1,1
Alexei Popyrin,Federico Coria,1,0,1,1
Alexei Popyrin,Federico Delbonis,2,0,1,0.5
Alexei Popyrin,Gilles Simon,1,1,1,1
Alexei Popyrin,James Duckworth,1,0,1,1
Alexei Popyrin,John Isner,1,1,1,1
Alexei Popyrin,John Millman,2,2,2,1
Alexei Popyrin,Laslo Djere,2,2,1,0.5
Alexei Popyrin,Lloyd Harris,1,1,1,1
Alexei Popyrin,Lucas Pouille,1,1,1,1
Alexei Popyrin,Marton Fucsovics,1,0,1,1
Alexei Popyrin,Matteo Berrettini,1,1,1,1
Alexei Popyrin,Mikhail Kukushkin,1,0,1,1
Alexei Popyrin,Milos Raonic,1,1,1,1
Alexei Popyrin,Miomir Kecmanovic,2,2,1,0.5
Alexei Popyrin,Novak Djokovic,1,1,1,1
Alexei Popyrin,Pierre-Hugues Herbert,1,0,1,1
Alexei Popyrin,Roberto Carballes Baena,1,1,1,1
Alexei Popyrin,Stefano Travaglia,1,1,1,1
Alexei Popyrin,Tommy Paul,1,1,1,1
Alexei Popyrin,Ugo Humbert,1,0,1,1
Aljaz Bedene,Andreas Seppi,2,2,1,0.5
Aljaz Bedene,Andrey Rublev,1,1,1,1
Aljaz Bedene,Benoit Paire,7,4,5,0.7142857142857143
Aljaz Bedene,Borna Coric,4,3,3,0.75
Aljaz Bedene,Cameron Norrie,1,0,1,1
Aljaz Bedene,Dominic Thiem,3,3,3,1
Aljaz Bedene,Dusan Lajovic,3,3,2,0.6666666666666666
Aljaz Bedene,Fabio Fognini,8,7,6,0.75
Aljaz Bedene,Federico Delbonis,3,1,1,0.3333333333333333
Aljaz Bedene,Feliciano Lopez,1,0,1,1
Aljaz Bedene,Gael Monfils,1,1,1,1
Aljaz Bedene,Gilles Simon,3,0,2,0.6666666666666666
Aljaz Bedene,Guido Pella,2,1,1,0.5
Aljaz Bedene,James Duckworth,3,2,2,0.6666666666666666
Aljaz Bedene,Jannik Sinner,1,0,0,0
Aljaz Bedene,Jeremy Chardy,1,0,1,1
Aljaz Bedene,Jiri Vesely,3,2,2,0.6666666666666666
Aljaz Bedene,Jo-Wilfried Tsonga,2,2,2,1
Aljaz Bedene,John Isner,1,1,1,1
Aljaz Bedene,John Millman,1,1,1,1
Aljaz Bedene,Karen Khachanov,3,3,2,0.6666666666666666
Aljaz Bedene,Kevin Anderson,2,2,2,1
Aljaz Bedene,Laslo Djere,2,0,1,0.5
Aljaz Bedene,Lorenzo Sonego,1,0,1,1
Aljaz Bedene,Lucas Pouille,2,2,1,0.5
Aljaz Bedene,Marton Fucsovics,1,0,1,1
Aljaz Bedene,Matteo Berrettini,3,2,2,0.6666666666666666
Aljaz Bedene,Milos Raonic,3,3,3,1
Aljaz Bedene,Nick Kyrgios,1,1,1,1
Aljaz Bedene,Nikoloz Basilashvili,2,1,1,0.5
Aljaz Bedene,Novak Djokovic,3,3,3,1
Aljaz Bedene,Pierre-Hugues Herbert,1,1,1,1
Aljaz Bedene,Radu Albot,2,2,1,0.5
Aljaz Bedene,Rafael Nadal,2,2,2,1
Aljaz Bedene,Richard Gasquet,2,2,2,1
Aljaz Bedene,Roberto Bautista Agut,3,1,2,0.6666666666666666
Aljaz Bedene,Roberto Carballes Baena,2,0,1,0.5
Aljaz Bedene,Roger Federer,2,2,2,1
Aljaz Bedene,Sam Querrey,1,1,1,1
Aljaz Bedene,Stan Wawrinka,5,4,4,0.8
Aljaz Bedene,Steve Johnson,1,1,1,1
Aljaz Bedene,Tommy Paul,1,1,1,1
Aljaz Bedene,Vasek Pospisil,3,1,2,0.6666666666666666
Andreas Seppi,Andrey Rublev,1,1,1,1
Andreas Seppi,Benoit Paire,2,1,1,0.5
Andreas Seppi,Borna Coric,2,1,1,0.5
Andreas Seppi,Corentin Moutet,1,0,1,1
Andreas Seppi,Daniel Evans,1,1,1,1
Andreas Seppi,Daniil Medvedev,2,1,2,1
Andreas Seppi,David Goffin,2,2,2,1
Andreas Seppi,Denis Shapovalov,1,1,1,1
Andreas Seppi,Dominic Thiem,1,1,1,1
Andreas Seppi,Dusan Lajovic,2,0,1,0.5
Andreas Seppi,Fabio Fognini,5,5,4,0.8
Andreas Seppi,Federico Delbonis,2,0,1,0.5
Andreas Seppi,Feliciano Lopez,1,1,1,1
Andreas Seppi,Filip Krajinovic,2,1,1,0.5
Andreas Seppi,Frances Tiafoe,1,1,1,1
Andreas Seppi,Gael Monfils,3,2,2,0.6666666666666666
Andreas Seppi,Gilles Simon,3,3,2,0.6666666666666666
Andreas Seppi,Grigor Dimitrov,1,1,1,1
Andreas Seppi,Guido Pella,1,1,1,1
Andreas Seppi,Jan-Lennard Struff,2,2,1,0.5
Andreas Seppi,Jeremy Chardy,3,1,2,0.6666666666666666
Andreas Seppi,Jo-Wilfried Tsonga,3,3,3,1
Andreas Seppi,John Isner,3,2,2,0.6666666666666666
Andreas Seppi,John Millman,1,0,1,1
Andreas Seppi,Jordan Thompson,2,0,1,0.5
Andreas Seppi,Karen Khachanov,2,1,1,0.5
Andreas Seppi,Kei Nishikori,4,3,3,0.75
Andreas Seppi,Kevin Anderson,2,2,2,1
Andreas Seppi,Kyle Edmund,5,4,3,0.6
Andreas Seppi,Laslo Djere,1,1,0,0
Andreas Seppi,Lorenzo Sonego,1,1,1,1
Andreas Seppi,Lucas Pouille,1,1,1,1
Andreas Seppi,Marin Cilic,4,3,3,0.75
Andreas Seppi,Marton Fucsovics,2,2,1,0.5
Andreas Seppi,Matteo Berrettini,2,1,1,0.5
Andreas Seppi,Mikhail Kukushkin,2,1,1,0.5
Andreas Seppi,Milos Raonic,1,1,1,1
Andreas Seppi,Miomir Kecmanovic,1,0,0,0
Andreas Seppi,Nick Kyrgios,5,3,4,0.8
Andreas Seppi,Nikoloz Basilashvili,2,1,1,0.5
Andreas Seppi,Norbert Gombos,1,0,0,0
Andreas Seppi,Novak Djokovic,6,6,6,1
Andreas Seppi,Pablo Andujar,1,0,0,0
Andreas Seppi,Pierre-Hugues Herbert,2,1,1,0.5
Andreas Seppi,Radu Albot,4,2,2,0.5
Andreas Seppi,Rafael Nadal,3,3,3,1
Andreas Seppi,Richard Gasquet,5,5,4,0.8
Andreas Seppi,Roberto Bautista Agut,4,4,3,0.75
Andreas Seppi,Roberto Carballes Baena,1,0,0,0
Andreas Seppi,Roger Federer,8,7,7,0.875
Andreas Seppi,Sam Querrey,3,1,2,0.6666666666666666
Andreas Seppi,Stan Wawrinka,6,5,5,0.8333333333333334
Andreas Seppi,Stefanos Tsitsipas,1,0,1,1
Andreas Seppi,Steve Johnson,4,3,3,0.75
Andreas Seppi,Tommy Paul,1,0,1,1
Andreas Seppi,Vasek Pospisil,5,3,2,0.4
Andreas Seppi,Yoshihito Nishioka,2,1,1,0.5
Andrey Rublev,Borna Coric,2,0,1,0.5
Andrey Rublev,Casper Ruud,1,0,0,0
Andrey Rublev,Corentin Moutet,1,0,0,0
Andrey Rublev,Daniel Evans,1,0,0,0
Andrey Rublev,Daniil Medvedev,2,2,1,0.5
Andrey Rublev,David Goffin,1,0,1,1
Andrey Rublev,Denis Shapovalov,2,2,1,0.5
Andrey Rublev,Dominic Thiem,3,2,2,0.6666666666666666
Andrey Rublev,Dusan Lajovic,1,1,0,0
Andrey Rublev,Egor Gerasimov,2,1,1,0.5
Andrey Rublev,Fabio Fognini,5,4,3,0.6
Andrey Rublev,Filip Krajinovic,1,1,1,1
Andrey Rublev,Gael Monfils,1,1,1,1
Andrey Rublev,Grigor Dimitrov,4,2,3,0.75
Andrey Rublev,Guido Pella,1,0,0,0
Andrey Rublev,Ilya Ivashka,1,0,0,0
Andrey Rublev,Jan-Lennard Struff,2,2,1,0.5
Andrey Rublev,Jeremy Chardy,2,1,1,0.5
Andrey Rublev,Jo-Wilfried Tsonga,3,2,2,0.6666666666666666
Andrey Rublev,John Isner,1,1,1,1
Andrey Rublev,John Millman,1,0,0,0
Andrey Rublev,Karen Khachanov,2,2,1,0.5
Andrey Rublev,Kei Nishikori,1,1,1,1
Andrey Rublev,Kevin Anderson,1,1,1,1
Andrey Rublev,Lloyd Harris,1,0,0,0
Andrey Rublev,Lucas Pouille,2,0,1,0.5
Andrey Rublev,Marin Cilic,3,1,2,0.6666666666666666
Andrey Rublev,Marton Fucsovics,1,1,0,0
Andrey Rublev,Matteo Berrettini,4,3,2,0.5
Andrey Rublev,Mikhail Kukushkin,6,4,3,0.5
Andrey Rublev,Miomir Kecmanovic,1,0,0,0
Andrey Rublev,Nick Kyrgios,2,1,1,0.5
Andrey Rublev,Nikoloz Basilashvili,3,2,1,0.3333333333333333
Andrey Rublev,Norbert Gombos,1,0,0,0
Andrey Rublev,Pierre-Hugues Herbert,1,0,0,0
Andrey Rublev,Radu Albot,1,1,0,0
Andrey Rublev,Rafael Nadal,1,1,1,1
Andrey Rublev,Roberto Bautista Agut,2,2,1,0.5
Andrey Rublev,Roger Federer,1,0,1,1
Andrey Rublev,Sam Querrey,3,1,2,0.6666666666666666
Andrey Rublev,Stan Wawrinka,2,1,2,1
Andrey Rublev,Stefano Travaglia,1,0,0,0
Andrey Rublev,Stefanos Tsitsipas,1,0,1,1
Andrey Rublev,Steve Johnson,1,1,0,0
Andrey Rublev,Tommy Paul,1,0,0,0
Andrey Rublev,Ugo Humbert,1,0,0,0
Andrey Rublev,Vasek Pospisil,1,1,0,0
Andrey Rublev,Yoshihito Nishioka,1,1,0,0
Aslan Karatsev,Daniil Medvedev,1,0,1,1
Aslan Karatsev,Dusan Lajovic,1,1,0,0
Aslan Karatsev,Jeremy Chardy,1,1,0,0
Aslan Karatsev,Lucas Pouille,1,0,0,0
Aslan Karatsev,Nikoloz Basilashvili,1,0,0,0
Benoit Paire,Borna Coric,2,2,1,0.5
Benoit Paire,Cameron Norrie,1,1,0,0
Benoit Paire,Casper Ruud,1,1,0,0
Benoit Paire,Daniil Medvedev,2,2,1,0.5
Benoit Paire,David Goffin,7,4,5,0.7142857142857143
Benoit Paire,Denis Shapovalov,3,1,2,0.6666666666666666
Benoit Paire,Dominic Thiem,2,2,2,1
Benoit Paire,Dusan Lajovic,2,1,1,0.5
Benoit Paire,Egor Gerasimov,1,1,0,0
Benoit Paire,Fabio Fognini,3,0,2,0.6666666666666666
Benoit Paire,Feliciano Lopez,3,2,2,0.6666666666666666
Benoit Paire,Filip Krajinovic,1,1,1,1
Benoit Paire,Frances Tiafoe,1,1,0,0
Benoit Paire,Gael Monfils,2,1,1,0.5
Benoit Paire,Gilles Simon,8,5,5,0.625
Benoit Paire,Grigor Dimitrov,3,1,2,0.6666666666666666
Benoit Paire,Guido Pella,1,1,0,0
Benoit Paire,Hubert Hurkacz,2,1,1,0.5
Benoit Paire,James Duckworth,1,0,0,0
Benoit Paire,Jan-Lennard Struff,1,1,1,1
Benoit Paire,Jannik Sinner,1,0,0,0
Benoit Paire,Jeremy Chardy,1,1,0,0
Benoit Paire,Jiri Vesely,2,0,1,0.5
Benoit Paire,Jo-Wilfried Tsonga,5,4,4,0.8
Benoit Paire,John Isner,1,0,1,1
Benoit Paire,John Millman,3,1,1,0.3333333333333333
Benoit Paire,Jordan Thompson,1,1,0,0
Benoit Paire,Juan Ignacio Londero,2,0,1,0.5
Benoit Paire,Karen Khachanov,1,0,1,1
Benoit Paire,Kei Nishikori,9,7,7,0.7777777777777778
Benoit Paire,Kevin Anderson,1,1,1,1
Benoit Paire,Kyle Edmund,1,0,1,1
Benoit Paire,Lucas Pouille,4,3,2,0.5
Benoit Paire,Marin Cilic,6,5,4,0.6666666666666666
Benoit Paire,Marton Fucsovics,3,2,2,0.6666666666666666
Benoit Paire,Milos Raonic,1,0,1,1
Benoit Paire,Nick Kyrgios,2,0,1,0.5
Benoit Paire,Nikoloz Basilashvili,4,1,2,0.5
Benoit Paire,Norbert Gombos,1,0,0,0
Benoit Paire,Novak Djokovic,2,1,2,1
Benoit Paire,Pablo Andujar,4,0,1,0.25
Benoit Paire,Pierre-Hugues Herbert,4,1,2,0.5
Benoit Paire,Radu Albot,3,1,1,0.3333333333333333
Benoit Paire,Rafael Nadal,4,4,4,1
Benoit Paire,Reilly Opelka,1,0,1,1
Benoit Paire,Richard Gasquet,9,7,6,0.6666666666666666
Benoit Paire,Roberto Bautista Agut,8,8,6,0.75
Benoit Paire,Roberto Carballes Baena,1,0,0,0
Benoit Paire,Roger Federer,7,7,6,0.8571428571428571
Benoit Paire,Stan Wawrinka,12,9,9,0.75
Benoit Paire,Stefanos Tsitsipas,2,1,1,0.5
Benoit Paire,Steve Johnson,4,1,2,0.5
Benoit Paire,Ugo Humbert,2,1,1,0.5
Benoit Paire,Yoshihito Nishioka,1,0,0,0
Borna Coric,Cameron Norrie,2,1,1,0.5
Borna Coric,Casper Ruud,1,0,0,0
Borna Coric,Daniil Medvedev,5,2,3,0.6
Borna Coric,David Goffin,3,3,2,0.6666666666666666
Borna Coric,Denis Shapovalov,1,0,1,1
Borna Coric,Dominic Thiem,4,3,3,0.75
Borna Coric,Dusan Lajovic,2,2,1,0.5
Borna Coric,Fabio Fognini,2,2,1,0.5
Borna Coric,Federico Delbonis,1,1,0,0
Borna Coric,Feliciano Lopez,1,1,1,1
Borna Coric,Filip Krajinovic,2,1,1,0.5
Borna Coric,Gael Monfils,2,2,2,1
Borna Coric,Gilles Simon,1,1,1,1
Borna Coric,Guido Pella,1,1,1,1
Borna Coric,Hubert Hurkacz,1,0,1,1
Borna Coric,James Duckworth,1,0,0,0
Borna Coric,Jan-Lennard Struff,5,3,3,0.6
Borna Coric,Jeremy Chardy,4,2,2,0.5
Borna Coric,Jiri Vesely,6,1,2,0.3333333333333333
Borna Coric,Jo-Wilfried Tsonga,1,1,1,1
Borna Coric,John Isner,1,0,1,1
Borna Coric,John Millman,1,1,1,1
Borna Coric,Karen Khachanov,1,0,1,1
Borna Coric,Kei Nishikori,1,1,1,1
Borna Coric,Kevin Anderson,4,3,3,0.75
Borna Coric,Laslo Djere,1,1,0,0
Borna Coric,Lloyd Harris,1,0,0,0
Borna Coric,Lucas Pouille,4,2,2,0.5
