player0,player1,Surface,y_pred,p0_count,n
Albert Ramos-Vinolas,Roger Federer,Grass,0.08,0,1
Albert Ramos-Vinolas,Stan Wawrinka,Clay,0.202,0,5
Albert Ramos-Vinolas,Stan Wawrinka,Hard,0.12,0,2
Albert Ramos-Vinolas,Stefanos Tsitsipas,Clay,0.27,0,1
Albert Ramos-Vinolas,Stefanos Tsitsipas,Hard,0.19,0,1
Albert Ramos-Vinolas,Steve Johnson,Grass,0.34,0,1
Albert Ramos-Vinolas,Tommy Paul,Hard,0.44,0,1
Alejandro Davidovich Fokina,David Goffin,Grass,0.24,0,1
Alejandro Davidovich Fokina,Jordan Thompson,Clay,0.64,0,1
Alejandro Davidovich Fokina,Juan Ignacio Londero,Clay,0.48,0,1
Alejandro Davidovich Fokina,Kyle Edmund,Hard,0.43,0,1
Alejandro Davidovich Fokina,Richard Gasquet,Clay,0.3,0,1
Alexander Bublik,Aljaz Bedene,Hard,0.47,0,1
Alexander Bublik,Andreas Seppi,Hard,0.49,0,1
Alexander Bublik,Cameron Norrie,Hard,0.56,0,1
Alexander Bublik,Casper Ruud,Hard,0.7,0,1
Alexander Bublik,Daniil Medvedev,Hard,0.19,0,1
Alexander Bublik,Dominic Thiem,Clay,0.03,0,1
Alexander Bublik,Feliciano Lopez,Grass,0.25,0,1
Alexander Bublik,Frances Tiafoe,Hard,0.42,0,1
Alexander Bublik,Jan-Lennard Struff,Clay,0.35,0,1
Alexander Bublik,John Isner,Grass,0.27,0,1
Alexander Bublik,Nick Kyrgios,Hard,0.3,0,1
Alexander Bublik,Nikoloz Basilashvili,Hard,0.51,0,1
Alexander Bublik,Pablo Andujar,Hard,0.61,0,1
Alexander Bublik,Pierre-Hugues Herbert,Hard,0.41,0,1
Alexander Bublik,Reilly Opelka,Hard,0.31,0,1
Alexander Zverev,Andreas Seppi,Hard,0.75,0,1
Alexander Zverev,Borna Coric,Grass,0.86,0,1
Alexander Zverev,Daniel Evans,Hard,0.77,0,1
Alexander Zverev,David Goffin,Grass,0.66,0,1
Alexander Zverev,Gael Monfils,Hard,0.5066666666666667,0,3
Alexander Zverev,Jan-Lennard Struff,Hard,0.74,0,1
Alexander Zverev,Jiri Vesely,Grass,0.8,0,1
Alexander Zverev,Kei Nishikori,Clay,0.52,0,1
Alexander Zverev,Milos Raonic,Grass,0.54,0,1
Alexander Zverev,Milos Raonic,Hard,0.54,0,1
Alexander Zverev,Miomir Kecmanovic,Hard,0.84,0,1
Alexander Zverev,Nikoloz Basilashvili,Clay,0.85,0,1
Alexander Zverev,Novak Djokovic,Hard,0.2,0,1
Alexander Zverev,Pierre-Hugues Herbert,Hard,0.76,0,2
Alexander Zverev,Rafael Nadal,Clay,0.2,0,2
Alexander Zverev,Rafael Nadal,Hard,0.28500000000000003,0,2
Alexander Zverev,Roger Federer,Clay,0.43,0,1
Alexander Zverev,Stefanos Tsitsipas,Clay,0.65,0,1
Alexander Zverev,Steve Johnson,Hard,0.73,0,1
Alexei Popyrin,Cameron Norrie,Hard,0.24,0,1
Alexei Popyrin,Corentin Moutet,Hard,0.3,0,1
Alexei Popyrin,Daniil Medvedev,Grass,0.18,0,1
Alexei Popyrin,Denis Shapovalov,Hard,0.16,0,1
Alexei Popyrin,Fabio Fognini,Hard,0.19,0,1
Alexei Popyrin,Gilles Simon,Clay,0.19,0,1
Alexei Popyrin,John Isner,Hard,0.13,0,1
Alexei Popyrin,John Millman,Hard,0.235,0,2
Alexei Popyrin,Laslo Djere,Clay,0.44,0,1
Alexei Popyrin,Laslo Djere,Hard,0.52,0,1
Alexei Popyrin,Lloyd Harris,Hard,0.48,0,1
Alexei Popyrin,Lucas Pouille,Hard,0.23,0,1
Alexei Popyrin,Matteo Berrettini,Hard,0.12,0,1
Alexei Popyrin,Milos Raonic,Grass,0.07,0,1
Alexei Popyrin,Miomir Kecmanovic,Hard,0.28500000000000003,0,2
Alexei Popyrin,Novak Djokovic,Hard,0,0,1
Alexei Popyrin,Roberto Carballes Baena,Grass,0.45,0,1
Alexei Popyrin,Stefano Travaglia,Hard,0.37,0,1
Alexei Popyrin,Tommy Paul,Hard,0.4,0,1
Aljaz Bedene,Andreas Seppi,Hard,0.5,0,2
Aljaz Bedene,Andrey Rublev,Hard,0.32,0,1
Aljaz Bedene,Benoit Paire,Clay,0.365,0,2
Aljaz Bedene,Borna Coric,Clay,0.405,0,2
Aljaz Bedene,Dominic Thiem,Clay,0.06,0,2
Aljaz Bedene,Dominic Thiem,Hard,0.23,0,1
Aljaz Bedene,Dusan Lajovic,Clay,0.365,0,2
Aljaz Bedene,Dusan Lajovic,Hard,0.52,0,1
Aljaz Bedene,Fabio Fognini,Hard,0.27,0,1
Aljaz Bedene,Gael Monfils,Hard,0.19,0,1
Aljaz Bedene,Guido Pella,Clay,0.26,0,1
Aljaz Bedene,James Duckworth,Grass,0.4,0,1
Aljaz Bedene,Jo-Wilfried Tsonga,Clay,0.19,0,1
Aljaz Bedene,Jo-Wilfried Tsonga,Hard,0.19,0,1
Aljaz Bedene,John Isner,Hard,0.15,0,1
Aljaz Bedene,John Millman,Clay,0.28,0,1
Aljaz Bedene,Karen Khachanov,Clay,0.25,0,3
Aljaz Bedene,Kevin Anderson,Grass,0.15,0,1
Aljaz Bedene,Kevin Anderson,Hard,0.22,0,1
Aljaz Bedene,Lucas Pouille,Clay,0.36,0,1
Aljaz Bedene,Lucas Pouille,Hard,0.26,0,1
Aljaz Bedene,Matteo Berrettini,Grass,0.25,0,1
Aljaz Bedene,Milos Raonic,Clay,0.1,0,1
Aljaz Bedene,Milos Raonic,Grass,0.09,0,1
Aljaz Bedene,Milos Raonic,Hard,0.16,0,1
Aljaz Bedene,Nick Kyrgios,Hard,0.2,0,1
Aljaz Bedene,Novak Djokovic,Clay,0.030000000000000002,0,2
Aljaz Bedene,Novak Djokovic,Hard,0.01,0,1
Aljaz Bedene,Pierre-Hugues Herbert,Hard,0.4,0,1
Aljaz Bedene,Radu Albot,Clay,0.47,0,1
Aljaz Bedene,Radu Albot,Grass,0.5,0,1
Aljaz Bedene,Rafael Nadal,Clay,0.025,0,2
Aljaz Bedene,Richard Gasquet,Grass,0.13,0,2
Aljaz Bedene,Roger Federer,Grass,0.03,0,1
Aljaz Bedene,Roger Federer,Hard,0.02,0,1
Aljaz Bedene,Sam Querrey,Grass,0.27,0,1
Aljaz Bedene,Steve Johnson,Hard,0.36,0,1
Aljaz Bedene,Tommy Paul,Hard,0.48,0,1
Andreas Seppi,Andrey Rublev,Hard,0.28,0,1
Andreas Seppi,Benoit Paire,Hard,0.41,0,1
Andreas Seppi,Daniel Evans,Hard,0.5,0,1
Andreas Seppi,David Goffin,Hard,0.23,0,2
Andreas Seppi,Denis Shapovalov,Hard,0.3,0,1
Andreas Seppi,Dominic Thiem,Clay,0.1,0,1
Andreas Seppi,Fabio Fognini,Clay,0.244,0,5
Andreas Seppi,Feliciano Lopez,Hard,0.43,0,1
Andreas Seppi,Filip Krajinovic,Clay,0.33,0,1
Andreas Seppi,Frances Tiafoe,Hard,0.49,0,1
Andreas Seppi,Gael Monfils,Clay,0.21,0,1
Andreas Seppi,Gilles Simon,Grass,0.37,0,1
Andreas Seppi,Gilles Simon,Hard,0.275,0,2
Andreas Seppi,Grigor Dimitrov,Hard,0.2,0,1
Andreas Seppi,Guido Pella,Grass,0.41,0,1
Andreas Seppi,Jan-Lennard Struff,Hard,0.405,0,2
Andreas Seppi,Jo-Wilfried Tsonga,Hard,0.18333333333333335,0,3
Andreas Seppi,John Isner,Hard,0.19,0,1
Andreas Seppi,Kei Nishikori,Clay,0.2,0,1
Andreas Seppi,Kei Nishikori,Hard,0.16999999999999998,0,2
Andreas Seppi,Kevin Anderson,Grass,0.28,0,2
Andreas Seppi,Kyle Edmund,Hard,0.3275,0,4
Andreas Seppi,Laslo Djere,Clay,0.68,0,1
Andreas Seppi,Lorenzo Sonego,Clay,0.46,0,1
Andreas Seppi,Lucas Pouille,Clay,0.46,0,1
Andreas Seppi,Marin Cilic,Clay,0.19,0,1
Andreas Seppi,Marton Fucsovics,Hard,0.405,0,2
Andreas Seppi,Mikhail Kukushkin,Hard,0.46,0,1
Andreas Seppi,Milos Raonic,Grass,0.2,0,1
Andreas Seppi,Novak Djokovic,Clay,0.025,0,2
Andreas Seppi,Novak Djokovic,Hard,0.0325,0,4
Andreas Seppi,Pierre-Hugues Herbert,Clay,0.41,0,1
Andreas Seppi,Radu Albot,Clay,0.57,0,1
Andreas Seppi,Rafael Nadal,Clay,0.055,0,2
Andreas Seppi,Rafael Nadal,Hard,0.08,0,1
Andreas Seppi,Richard Gasquet,Clay,0.32,0,2
Andreas Seppi,Richard Gasquet,Hard,0.26999999999999996,0,3
Andreas Seppi,Roberto Bautista Agut,Clay,0.28,0,1
Andreas Seppi,Roberto Bautista Agut,Hard,0.22666666666666666,0,3
Andreas Seppi,Roger Federer,Clay,0.07,0,1
Andreas Seppi,Roger Federer,Grass,0.07,0,1
Andreas Seppi,Stan Wawrinka,Hard,0.154,0,5
Andreas Seppi,Steve Johnson,Grass,0.38,0,1
Andrey Rublev,Daniil Medvedev,Hard,0.32,0,2
Andrey Rublev,Denis Shapovalov,Hard,0.405,0,2
Andrey Rublev,Dominic Thiem,Hard,0.35,0,1
Andrey Rublev,Dusan Lajovic,Clay,0.57,0,1
Andrey Rublev,Fabio Fognini,Hard,0.405,0,2
Andrey Rublev,Filip Krajinovic,Hard,0.43,0,1
Andrey Rublev,Gael Monfils,Hard,0.28,0,1
Andrey Rublev,Jan-Lennard Struff,Clay,0.46,0,1
Andrey Rublev,Jan-Lennard Struff,Hard,0.47,0,1
Andrey Rublev,John Isner,Hard,0.39,0,1
Andrey Rublev,Karen Khachanov,Grass,0.29,0,1
Andrey Rublev,Karen Khachanov,Hard,0.43,0,1
Andrey Rublev,Kei Nishikori,Hard,0.26,0,1
Andrey Rublev,Kevin Anderson,Hard,0.29,0,1
Andrey Rublev,Marin Cilic,Clay,0.29,0,1
Andrey Rublev,Marton Fucsovics,Clay,0.47,0,1
Andrey Rublev,Matteo Berrettini,Clay,0.3,0,1
Andrey Rublev,Nikoloz Basilashvili,Clay,0.43,0,1
Andrey Rublev,Radu Albot,Hard,0.6,0,1
Andrey Rublev,Rafael Nadal,Hard,0.11,0,1
Andrey Rublev,Roberto Bautista Agut,Hard,0.32499999999999996,0,2
Andrey Rublev,Sam Querrey,Grass,0.38,0,1
Andrey Rublev,Steve Johnson,Hard,0.47,0,1
Andrey Rublev,Vasek Pospisil,Hard,0.67,0,1
Andrey Rublev,Yoshihito Nishioka,Hard,0.59,0,1
Aslan Karatsev,Dusan Lajovic,Hard,0.71,0,1
Aslan Karatsev,Jeremy Chardy,Hard,0.54,0,1
Benoit Paire,Borna Coric,Hard,0.47,0,2
Benoit Paire,Cameron Norrie,Hard,0.59,0,1
Benoit Paire,Casper Ruud,Clay,0.7,0,1
Benoit Paire,Daniil Medvedev,Hard,0.28500000000000003,0,2
Benoit Paire,Dominic Thiem,Hard,0.37,0,2
Benoit Paire,Dusan Lajovic,Clay,0.51,0,1
Benoit Paire,Egor Gerasimov,Hard,0.65,0,1
Benoit Paire,Feliciano Lopez,Clay,0.49,0,1
Benoit Paire,Filip Krajinovic,Hard,0.46,0,1
Benoit Paire,Frances Tiafoe,Hard,0.57,0,1
Benoit Paire,Gilles Simon,Clay,0.34,0,2
Benoit Paire,Guido Pella,Clay,0.44,0,1
Benoit Paire,Jan-Lennard Struff,Hard,0.49,0,1
Benoit Paire,Jeremy Chardy,Clay,0.54,0,1
Benoit Paire,Jo-Wilfried Tsonga,Grass,0.18,0,1
Benoit Paire,Jo-Wilfried Tsonga,Hard,0.25666666666666665,0,3
Benoit Paire,John Millman,Grass,0.58,0,1
Benoit Paire,Jordan Thompson,Clay,0.59,0,1
Benoit Paire,Kei Nishikori,Clay,0.2625,0,4
Benoit Paire,Kevin Anderson,Hard,0.32,0,1
Benoit Paire,Lucas Pouille,Grass,0.49,0,1
Benoit Paire,Lucas Pouille,Hard,0.43,0,1
Benoit Paire,Marin Cilic,Clay,0.2,0,1
Benoit Paire,Marton Fucsovics,Clay,0.44,0,1
Benoit Paire,Pierre-Hugues Herbert,Hard,0.51,0,1
Benoit Paire,Rafael Nadal,Clay,0.03333333333333333,0,3
Benoit Paire,Rafael Nadal,Hard,0.11,0,1
Benoit Paire,Roberto Bautista Agut,Clay,0.32,0,1
Benoit Paire,Roberto Bautista Agut,Grass,0.28,0,2
Benoit Paire,Roberto Bautista Agut,Hard,0.28,0,5
Benoit Paire,Roger Federer,Clay,0.15,0,1
Benoit Paire,Roger Federer,Grass,0.06,0,1
Benoit Paire,Roger Federer,Hard,0.066,0,5
Borna Coric,Cameron Norrie,Hard,0.58,0,1
Borna Coric,Daniil Medvedev,Grass,0.36,0,1
Borna Coric,David Goffin,Grass,0.33,0,1
Borna Coric,David Goffin,Hard,0.28500000000000003,0,2
Borna Coric,Dominic Thiem,Clay,0.11499999999999999,0,2
Borna Coric,Dusan Lajovic,Clay,0.49,0,2
Borna Coric,Fabio Fognini,Clay,0.245,0,2
Borna Coric,Federico Delbonis,Clay,0.51,0,1
Borna Coric,Feliciano Lopez,Hard,0.52,0,1
Borna Coric,Filip Krajinovic,Clay,0.31,0,1
Borna Coric,Gael Monfils,Hard,0.29500000000000004,0,2
Borna Coric,Gilles Simon,Hard,0.35,0,1
Borna Coric,Guido Pella,Hard,0.58,0,1
Borna Coric,Jo-Wilfried Tsonga,Hard,0.24,0,1
Borna Coric,John Millman,Hard,0.54,0,1
Borna Coric,Kei Nishikori,Hard,0.27,0,1
Borna Coric,Laslo Djere,Clay,0.58,0,1
Borna Coric,Lucas Pouille,Clay,0.43,0,1
Borna Coric,Marin Cilic,Hard,0.2866666666666667,0,6
Borna Coric,Mikhail Kukushkin,Clay,0.515,0,2
Borna Coric,Mikhail Kukushkin,Hard,0.6,0,1
Borna Coric,Milos Raonic,Hard,0.25,0,1
Borna Coric,Nick Kyrgios,Clay,0.29,0,1
Borna Coric,Nikoloz Basilashvili,Clay,0.44,0,1
Borna Coric,Novak Djokovic,Clay,0.04,0,2
Borna Coric,Novak Djokovic,Hard,0.06,0,1
Borna Coric,Pierre-Hugues Herbert,Grass,0.45,0,1
Borna Coric,Reilly Opelka,Hard,0.46,0,1
Borna Coric,Roberto Bautista Agut,Clay,0.26,0,3
Borna Coric,Roger Federer,Clay,0.1,0,1
Borna Coric,Sam Querrey,Hard,0.45,0,1
Borna Coric,Steve Johnson,Clay,0.5,0,1
Borna Coric,Ugo Humbert,Hard,0.7,0,1
Borna Coric,Yoshihito Nishioka,Hard,0.5,0,1
Cameron Norrie,Daniil Medvedev,Hard,0.26,0,1
Cameron Norrie,Dominic Thiem,Hard,0.18,0,1
Cameron Norrie,Dusan Lajovic,Hard,0.56,0,2
Cameron Norrie,Fabio Fognini,Hard,0.35,0,1
Cameron Norrie,Federico Delbonis,Clay,0.49,0,1
Cameron Norrie,Gael Monfils,Grass,0.19,0,1
Cameron Norrie,Gael Monfils,Hard,0.21,0,1
Cameron Norrie,Gilles Simon,Clay,0.26,0,1
Cameron Norrie,Jo-Wilfried Tsonga,Grass,0.21,0,1
Cameron Norrie,John Isner,Hard,0.22,0,1
Cameron Norrie,Kei Nishikori,Grass,0.15,0,1
Cameron Norrie,Kevin Anderson,Grass,0.21,0,1
Cameron Norrie,Kyle Edmund,Grass,0.34,0,1
Cameron Norrie,Lorenzo Sonego,Clay,0.45,0,1
Cameron Norrie,Lucas Pouille,Clay,0.36,0,1
Cameron Norrie,Mikhail Kukushkin,Hard,0.5,0,1
Cameron Norrie,Milos Raonic,Hard,0.15,0,1
Cameron Norrie,Pierre-Hugues Herbert,Hard,0.45499999999999996,0,2
Cameron Norrie,Roberto Carballes Baena,Clay,0.68,0,1
Cameron Norrie,Sam Querrey,Grass,0.22,0,1
Cameron Norrie,Stan Wawrinka,Grass,0.12,0,1
Cameron Norrie,Tennys Sandgren,Hard,0.64,0,1
Cameron Norrie,Ugo Humbert,Clay,0.61,0,1
Cameron Norrie,Yoshihito Nishioka,Clay,0.41,0,1
Casper Ruud,Egor Gerasimov,Hard,0.39,0,1
Casper Ruud,Federico Coria,Clay,0.74,0,1
Casper Ruud,Federico Delbonis,Clay,0.29,0,1
Casper Ruud,Filip Krajinovic,Hard,0.17,0,1
Casper Ruud,Gael Monfils,Clay,0.18,0,1
Casper Ruud,Guido Pella,Hard,0.3,0,2
Casper Ruud,Jan-Lennard Struff,Clay,0.26,0,1
Casper Ruud,Jan-Lennard Struff,Hard,0.19,0,1
Casper Ruud,John Isner,Grass,0.17,0,1
Casper Ruud,John Millman,Hard,0.3,0,1
Casper Ruud,Laslo Djere,Clay,0.55,0,1
Casper Ruud,Reilly Opelka,Hard,0.18,0,1
Casper Ruud,Richard Gasquet,Clay,0.17,0,1
Casper Ruud,Roberto Bautista Agut,Clay,0.18,0,1
Casper Ruud,Roger Federer,Clay,0.04,0,1
Casper Ruud,Steve Johnson,Hard,0.29,0,1
Casper Ruud,Ugo Humbert,Hard,0.48,0,1
Corentin Moutet,David Goffin,Clay,0.26,0,1
Corentin Moutet,David Goffin,Hard,0.25,0,1
Corentin Moutet,Dominic Thiem,Clay,0.11,0,1
Corentin Moutet,Filip Krajinovic,Hard,0.31,0,1
Corentin Moutet,Hubert Hurkacz,Hard,0.31,0,1
Corentin Moutet,Jeremy Chardy,Hard,0.37,0,1
Corentin Moutet,Juan Ignacio Londero,Clay,0.49,0,1
Corentin Moutet,Marin Cilic,Hard,0.24,0,1
Corentin Moutet,Mikhail Kukushkin,Clay,0.5,0,1
Corentin Moutet,Novak Djokovic,Hard,0.02,0,1
Corentin Moutet,Pierre-Hugues Herbert,Hard,0.5,0,1
Corentin Moutet,Roberto Bautista Agut,Clay,0.17,0,1
Corentin Moutet,Stefanos Tsitsipas,Clay,0.16,0,1
Corentin Moutet,Steve Johnson,Hard,0.47,0,1
Daniel Evans,Denis Shapovalov,Hard,0.25,0,1
Daniel Evans,Dominic Thiem,Clay,0.07,0,1
Daniel Evans,Feliciano Lopez,Hard,0.46,0,1
Daniel Evans,Filip Krajinovic,Hard,0.35,0,1
Daniel Evans,Gael Monfils,Hard,0.22,0,1
Daniel Evans,Grigor Dimitrov,Grass,0.33,0,1
Daniel Evans,Jeremy Chardy,Hard,0.43,0,1
Daniel Evans,Jiri Vesely,Clay,0.41,0,1
Daniel Evans,Jo-Wilfried Tsonga,Hard,0.19,0,1
Daniel Evans,Kevin Anderson,Grass,0.39,0,1
Daniel Evans,Kyle Edmund,Clay,0.36,0,1
Daniel Evans,Kyle Edmund,Grass,0.5,0,1
Daniel Evans,Marton Fucsovics,Hard,0.59,0,1
Daniel Evans,Rafael Nadal,Hard,0.09,0,1
Daniel Evans,Reilly Opelka,Hard,0.53,0,1
Daniel Evans,Richard Gasquet,Hard,0.35,0,1
Daniel Evans,Roger Federer,Grass,0.05,0,1
Daniel Evans,Roger Federer,Hard,0.08,0,2
Daniel Evans,Stan Wawrinka,Grass,0.25,0,1
Daniel Evans,Stan Wawrinka,Hard,0.215,0,2
Daniel Evans,Steve Johnson,Hard,0.43,0,1
Daniel Evans,Yoshihito Nishioka,Hard,0.47,0,3
Daniil Medvedev,David Goffin,Grass,0.46,0,1
Daniil Medvedev,Dominic Thiem,Clay,0.21,0,1
Daniil Medvedev,Dusan Lajovic,Clay,0.7,0,1
Daniil Medvedev,Feliciano Lopez,Clay,0.49,0,1
Daniil Medvedev,Filip Krajinovic,Hard,0.59,0,1
Daniil Medvedev,Frances Tiafoe,Clay,0.61,0,1
Daniil Medvedev,Gilles Simon,Clay,0.46,0,1
Daniil Medvedev,Gilles Simon,Grass,0.55,0,1
Daniil Medvedev,Grigor Dimitrov,Grass,0.38,0,1
Daniil Medvedev,Guido Pella,Clay,0.52,0,2
Daniil Medvedev,Jeremy Chardy,Grass,0.61,0,1
Daniil Medvedev,Kyle Edmund,Clay,0.49,0,1
Daniil Medvedev,Lucas Pouille,Clay,0.51,0,1
Daniil Medvedev,Lucas Pouille,Hard,0.63,0,2
Daniil Medvedev,Nick Kyrgios,Clay,0.33,0,1
Daniil Medvedev,Nick Kyrgios,Hard,0.52,0,1
Daniil Medvedev,Novak Djokovic,Grass,0.05,0,1
Daniil Medvedev,Pierre-Hugues Herbert,Clay,0.59,0,1
Daniil Medvedev,Rafael Nadal,Hard,0.2,0,2
Daniil Medvedev,Richard Gasquet,Hard,0.56,0,1
Daniil Medvedev,Roberto Bautista Agut,Hard,0.49,0,1
Daniil Medvedev,Roger Federer,Hard,0.22666666666666668,0,3
David Goffin,Dusan Lajovic,Clay,0.74,0,1
David Goffin,Fabio Fognini,Hard,0.72,0,1
David Goffin,Feliciano Lopez,Grass,0.43,0,1
David Goffin,Filip Krajinovic,Hard,0.615,0,2
David Goffin,Gilles Simon,Grass,0.52,0,1
David Goffin,Grigor Dimitrov,Clay,0.47,0,1
David Goffin,Jan-Lennard Struff,Clay,0.65,0,1
David Goffin,Jeremy Chardy,Clay,0.68,0,1
David Goffin,Jo-Wilfried Tsonga,Grass,0.315,0,2
David Goffin,Kei Nishikori,Clay,0.3,0,1
David Goffin,Kei Nishikori,Hard,0.395,0,2
David Goffin,Kyle Edmund,Clay,0.5,0,1
David Goffin,Lucas Pouille,Clay,0.57,0,1
David Goffin,Lucas Pouille,Hard,0.71,0,2
David Goffin,Marin Cilic,Clay,0.36,0,1
David Goffin,Marton Fucsovics,Clay,0.57,0,1
David Goffin,Milos Raonic,Grass,0.39,0,1
David Goffin,Nick Kyrgios,Hard,0.48,0,3
David Goffin,Novak Djokovic,Grass,0.08,0,1
David Goffin,Novak Djokovic,Hard,0.1325,0,4
