player0,player1,Surface,y_pred,p0_count,n
Alison Riske,Vera Zvonareva,Hard,0.46,0,1
Alison Riske,Veronika Kudermetova,Hard,0.49,0,1
Alize Cornet,Amanda Anisimova,Grass,0.44,0,1
Alize Cornet,Anastasija Sevastova,Hard,0.5266666666666667,0,3
Alize Cornet,Anett Kontaveit,Clay,0.44,0,1
Alize Cornet,Angelique Kerber,Clay,0.32,0,2
Alize Cornet,Angelique Kerber,Grass,0.28,0,1
Alize Cornet,Anna Blinkova,Hard,0.67,0,1
Alize Cornet,Ashleigh Barty,Hard,0.24,0,1
Alize Cornet,Camila Giorgi,Clay,0.44,0,1
Alize Cornet,Camila Giorgi,Grass,0.51,0,1
Alize Cornet,Caroline Garcia,Hard,0.52,0,1
Alize Cornet,Daria Kasatkina,Hard,0.45999999999999996,0,2
Alize Cornet,Ekaterina Alexandrova,Hard,0.43,0,1
Alize Cornet,Elena Rybakina,Hard,0.44,0,1
Alize Cornet,Elise Mertens,Hard,0.42,0,1
Alize Cornet,Fiona Ferro,Clay,0.65,0,1
Alize Cornet,Irina-Camelia Begu,Hard,0.53,0,2
Alize Cornet,Katerina Siniakova,Clay,0.61,0,1
Alize Cornet,Laura Siegemund,Clay,0.49,0,1
Alize Cornet,Madison Keys,Grass,0.3,0,1
Alize Cornet,Madison Keys,Hard,0.31,0,1
Alize Cornet,Maria Sakkari,Hard,0.41000000000000003,0,2
Alize Cornet,Marta Kostyuk,Clay,0.67,0,1
Alize Cornet,Misaki Doi,Clay,0.7,0,1
Alize Cornet,Ons Jabeur,Grass,0.68,0,1
Alize Cornet,Petra Kvitova,Hard,0.28500000000000003,0,2
Alize Cornet,Rebecca Peterson,Hard,0.41,0,1
Alize Cornet,Saisai Zheng,Clay,0.65,0,1
Alize Cornet,Saisai Zheng,Hard,0.59,0,1
Alize Cornet,Svetlana Kuznetsova,Clay,0.44,0,1
Alize Cornet,Victoria Azarenka,Clay,0.19,0,2
Alize Cornet,Victoria Azarenka,Grass,0.18,0,1
Alize Cornet,Victoria Azarenka,Hard,0.20666666666666667,0,3
Amanda Anisimova,Anett Kontaveit,Hard,0.56,0,1
Amanda Anisimova,Ashleigh Barty,Clay,0.33,0,1
Amanda Anisimova,Belinda Bencic,Grass,0.45,0,1
Amanda Anisimova,Elina Svitolina,Hard,0.33,0,1
Amanda Anisimova,Elise Mertens,Hard,0.48,0,1
Amanda Anisimova,Jennifer Brady,Hard,0.68,0,1
Amanda Anisimova,Kiki Bertens,Clay,0.4,0,1
Amanda Anisimova,Kristina Mladenovic,Clay,0.44,0,1
Amanda Anisimova,Magda Linette,Grass,0.65,0,1
Amanda Anisimova,Marta Kostyuk,Clay,0.7,0,1
Amanda Anisimova,Petra Martic,Clay,0.38,0,1
Amanda Anisimova,Serena Williams,Hard,0.13,0,1
Amanda Anisimova,Zarina Diyas,Hard,0.62,0,1
Anastasia Pavlyuchenkova,Anett Kontaveit,Clay,0.49,0,2
Anastasia Pavlyuchenkova,Angelique Kerber,Clay,0.21,0,1
Anastasia Pavlyuchenkova,Angelique Kerber,Grass,0.33,0,1
Anastasia Pavlyuchenkova,Belinda Bencic,Clay,0.3,0,1
Anastasia Pavlyuchenkova,Belinda Bencic,Grass,0.33,0,1
Anastasia Pavlyuchenkova,Ekaterina Alexandrova,Hard,0.63,0,1
Anastasia Pavlyuchenkova,Garbine Muguruza,Grass,0.31,0,1
Anastasia Pavlyuchenkova,Garbine Muguruza,Hard,0.45999999999999996,0,3
Anastasia Pavlyuchenkova,Heather Watson,Grass,0.66,0,1
Anastasia Pavlyuchenkova,Jelena Ostapenko,Clay,0.45,0,1
Anastasia Pavlyuchenkova,Jelena Ostapenko,Grass,0.42,0,1
Anastasia Pavlyuchenkova,Johanna Konta,Hard,0.5,0,1
Anastasia Pavlyuchenkova,Kaia Kanepi,Hard,0.56,0,1
Anastasia Pavlyuchenkova,Kiki Bertens,Grass,0.43,0,1
Anastasia Pavlyuchenkova,Laura Siegemund,Clay,0.56,0,1
Anastasia Pavlyuchenkova,Madison Brengle,Grass,0.73,0,1
Anastasia Pavlyuchenkova,Madison Keys,Hard,0.37,0,1
Anastasia Pavlyuchenkova,Maria Sakkari,Clay,0.57,0,1
Anastasia Pavlyuchenkova,Ons Jabeur,Hard,0.71,0,1
Anastasia Pavlyuchenkova,Patricia Maria Tig,Hard,0.61,0,1
Anastasia Pavlyuchenkova,Petra Kvitova,Clay,0.28,0,2
Anastasia Pavlyuchenkova,Rebecca Peterson,Hard,0.61,0,1
Anastasia Pavlyuchenkova,Serena Williams,Clay,0.095,0,2
Anastasia Pavlyuchenkova,Serena Williams,Grass,0.16,0,1
Anastasia Pavlyuchenkova,Serena Williams,Hard,0.16,0,2
Anastasia Pavlyuchenkova,Simona Halep,Clay,0.24,0,1
Anastasia Pavlyuchenkova,Simona Halep,Hard,0.32799999999999996,0,5
Anastasia Pavlyuchenkova,Sofia Kenin,Hard,0.375,0,2
Anastasia Pavlyuchenkova,Sorana Cirstea,Clay,0.49,0,1
Anastasia Pavlyuchenkova,Sorana Cirstea,Hard,0.6,0,1
Anastasia Pavlyuchenkova,Svetlana Kuznetsova,Clay,0.37,0,1
Anastasia Pavlyuchenkova,Victoria Azarenka,Clay,0.23,0,2
Anastasia Pavlyuchenkova,Victoria Azarenka,Hard,0.26,0,2
Anastasia Pavlyuchenkova,Zarina Diyas,Hard,0.63,0,1
Anastasia Potapova,Anett Kontaveit,Hard,0.42,0,1
Anastasia Potapova,Belinda Bencic,Hard,0.33,0,1
Anastasia Potapova,Caroline Garcia,Hard,0.43,0,1
Anastasia Potapova,Lauren Davis,Hard,0.53,0,1
Anastasia Potapova,Madison Keys,Hard,0.24,0,1
Anastasia Potapova,Magda Linette,Hard,0.61,0,1
Anastasia Potapova,Margarita Gasparyan,Hard,0.51,0,1
Anastasia Potapova,Marketa Vondrousova,Clay,0.27,0,1
Anastasia Potapova,Marketa Vondrousova,Hard,0.26,0,1
Anastasia Potapova,Petra Martic,Grass,0.32,0,1
Anastasia Potapova,Serena Williams,Hard,0.08,0,1
Anastasia Potapova,Vera Zvonareva,Clay,0.48,0,1
Anastasia Potapova,Yulia Putintseva,Hard,0.64,0,1
Anastasija Sevastova,Anna Blinkova,Hard,0.66,0,2
Anastasija Sevastova,Belinda Bencic,Clay,0.45,0,1
Anastasija Sevastova,Camila Giorgi,Grass,0.51,0,1
Anastasija Sevastova,Camila Giorgi,Hard,0.49,0,1
Anastasija Sevastova,Danka Kovinic,Hard,0.7,0,1
Anastasija Sevastova,Daria Kasatkina,Grass,0.47,0,1
Anastasija Sevastova,Heather Watson,Grass,0.6,0,1
Anastasija Sevastova,Jessica Pegula,Clay,0.55,0,1
Anastasija Sevastova,Kaia Kanepi,Hard,0.45,0,1
Anastasija Sevastova,Katerina Siniakova,Clay,0.64,0,1
Anastasija Sevastova,Kristina Mladenovic,Hard,0.49,0,1
Anastasija Sevastova,Kristyna Pliskova,Hard,0.72,0,1
Anastasija Sevastova,Maria Sakkari,Hard,0.58,0,1
Anastasija Sevastova,Marketa Vondrousova,Clay,0.47,0,1
Anastasija Sevastova,Ons Jabeur,Hard,0.59,0,1
Anastasija Sevastova,Petra Kvitova,Clay,0.31,0,1
Anastasija Sevastova,Petra Kvitova,Grass,0.24,0,1
Anastasija Sevastova,Petra Martic,Hard,0.45,0,1
Anastasija Sevastova,Serena Williams,Hard,0.09,0,1
Anastasija Sevastova,Simona Halep,Clay,0.2866666666666667,0,3
Anastasija Sevastova,Sofia Kenin,Grass,0.37,0,1
Anastasija Sevastova,Sofia Kenin,Hard,0.29,0,1
Anastasija Sevastova,Svetlana Kuznetsova,Hard,0.435,0,2
Anastasija Sevastova,Victoria Azarenka,Hard,0.24,0,1
Anett Kontaveit,Aryna Sabalenka,Hard,0.46,0,1
Anett Kontaveit,Ashleigh Barty,Hard,0.275,0,2
Anett Kontaveit,Barbora Strycova,Grass,0.56,0,1
Anett Kontaveit,Caroline Garcia,Hard,0.5,0,1
Anett Kontaveit,Danka Kovinic,Clay,0.8,0,1
Anett Kontaveit,Elina Svitolina,Clay,0.31,0,1
Anett Kontaveit,Garbine Muguruza,Hard,0.33,0,1
Anett Kontaveit,Heather Watson,Clay,0.63,0,1
Anett Kontaveit,Johanna Konta,Grass,0.43,0,1
Anett Kontaveit,Johanna Konta,Hard,0.41,0,1
Anett Kontaveit,Karolina Muchova,Clay,0.47,0,1
Anett Kontaveit,Karolina Muchova,Grass,0.42,0,1
Anett Kontaveit,Kiki Bertens,Clay,0.44,0,1
Anett Kontaveit,Kirsten Flipkens,Hard,0.6,0,1
Anett Kontaveit,Madison Keys,Hard,0.25,0,1
Anett Kontaveit,Magda Linette,Hard,0.73,0,1
Anett Kontaveit,Marketa Vondrousova,Hard,0.36,0,1
Anett Kontaveit,Naomi Osaka,Hard,0.425,0,2
Anett Kontaveit,Ons Jabeur,Hard,0.68,0,1
Anett Kontaveit,Simona Halep,Clay,0.32,0,1
Anett Kontaveit,Simona Halep,Hard,0.29,0,1
Anett Kontaveit,Sloane Stephens,Clay,0.38,0,1
Anett Kontaveit,Veronika Kudermetova,Grass,0.56,0,1
Anett Kontaveit,Victoria Azarenka,Grass,0.32,0,1
Angelique Kerber,Barbora Strycova,Clay,0.78,0,1
Angelique Kerber,Elina Svitolina,Clay,0.58,0,1
Angelique Kerber,Elise Mertens,Hard,0.67,0,1
Angelique Kerber,Garbine Muguruza,Clay,0.57,0,1
Angelique Kerber,Garbine Muguruza,Grass,0.53,0,2
Angelique Kerber,Johanna Konta,Grass,0.55,0,1
Angelique Kerber,Kaia Kanepi,Grass,0.61,0,1
Angelique Kerber,Kristina Mladenovic,Clay,0.67,0,1
Angelique Kerber,Lauren Davis,Grass,0.82,0,1
Angelique Kerber,Madison Keys,Grass,0.58,0,1
Angelique Kerber,Saisai Zheng,Hard,0.79,0,1
Angelique Kerber,Simona Halep,Clay,0.4,0,1
Ann Li,Marie Bouzkova,Hard,0.3,0,1
Ann Li,Nina Stojanovic,Hard,0.4,0,1
Ann Li,Sofia Kenin,Hard,0.05500000000000001,0,2
Anna Blinkova,Barbora Strycova,Hard,0.34,0,1
Anna Blinkova,Caroline Garcia,Hard,0.31,0,1
Anna Blinkova,Irina-Camelia Begu,Hard,0.45,0,1
Anna Blinkova,Jelena Ostapenko,Hard,0.29,0,1
Anna Blinkova,Kiki Bertens,Grass,0.27,0,1
Anna Blinkova,Madison Keys,Clay,0.16,0,1
Anna Blinkova,Magda Linette,Hard,0.47,0,1
Anna Blinkova,Margarita Gasparyan,Hard,0.47,0,1
Anna Blinkova,Marketa Vondrousova,Clay,0.22,0,1
Anna Blinkova,Marketa Vondrousova,Hard,0.27,0,1
Anna Blinkova,Naomi Osaka,Hard,0.19,0,1
Anna Blinkova,Ons Jabeur,Hard,0.49,0,1
Anna Blinkova,Sofia Kenin,Hard,0.21,0,1
Anna Blinkova,Tereza Martincova,Grass,0.58,0,1
Anna Blinkova,Varvara Gracheva,Hard,0.2,0,1
Anna Blinkova,Vera Zvonareva,Hard,0.33,0,1
Anna Blinkova,Veronika Kudermetova,Hard,0.45,0,1
Anna Blinkova,Victoria Azarenka,Hard,0.15,0,1
Anna Blinkova,Yulia Putintseva,Hard,0.38,0,1
Arantxa Rus,Belinda Bencic,Carpet,0.23,0,1
Arantxa Rus,Belinda Bencic,Hard,0.26,0,1
Arantxa Rus,Danka Kovinic,Hard,0.56,0,1
Arantxa Rus,Dayana Yastremska,Hard,0.19,0,1
Arantxa Rus,Ekaterina Alexandrova,Hard,0.36,0,1
Arantxa Rus,Irina-Camelia Begu,Hard,0.32,0,1
Arantxa Rus,Jessica Pegula,Hard,0.27,0,1
Arantxa Rus,Jil Teichmann,Hard,0.47,0,1
Arantxa Rus,Katerina Siniakova,Clay,0.3,0,1
Arantxa Rus,Kiki Bertens,Grass,0.15,0,1
Arantxa Rus,Kristyna Pliskova,Grass,0.48,0,1
Arantxa Rus,Madison Brengle,Hard,0.49,0,1
Arantxa Rus,Madison Keys,Hard,0.11,0,1
Arantxa Rus,Maria Sakkari,Clay,0.28,0,1
Arantxa Rus,Serena Williams,Grass,0.07,0,1
Arantxa Rus,Shelby Rogers,Grass,0.57,0,1
Arantxa Rus,Simona Halep,Hard,0.11,0,2
Arantxa Rus,Sloane Stephens,Clay,0.17,0,1
Arantxa Rus,Sloane Stephens,Hard,0.23,0,1
Arantxa Rus,Svetlana Kuznetsova,Grass,0.19,0,1
Arantxa Rus,Svetlana Kuznetsova,Hard,0.22,0,1
Arantxa Rus,Tereza Martincova,Clay,0.58,0,1
Arantxa Rus,Veronika Kudermetova,Clay,0.37,0,1
Arantxa Rus,Victoria Azarenka,Hard,0.07,0,1
Arantxa Rus,Viktorija Golubic,Clay,0.33,0,1
Arantxa Rus,Yulia Putintseva,Clay,0.36,0,1
Aryna Sabalenka,Bernarda Pera,Clay,0.61,0,1
Aryna Sabalenka,Daria Kasatkina,Hard,0.58,0,1
Aryna Sabalenka,Dayana Yastremska,Clay,0.58,0,1
Aryna Sabalenka,Dayana Yastremska,Hard,0.56,0,1
Aryna Sabalenka,Elise Mertens,Clay,0.6,0,1
Aryna Sabalenka,Elise Mertens,Hard,0.56,0,1
Aryna Sabalenka,Kiki Bertens,Clay,0.45,0,1
Aryna Sabalenka,Kiki Bertens,Grass,0.51,0,1
Aryna Sabalenka,Kirsten Flipkens,Grass,0.61,0,1
Aryna Sabalenka,Kristyna Pliskova,Hard,0.81,0,1
Aryna Sabalenka,Maria Sakkari,Hard,0.59,0,1
Aryna Sabalenka,Marketa Vondrousova,Hard,0.48000000000000004,0,2
Aryna Sabalenka,Naomi Osaka,Hard,0.52,0,1
Aryna Sabalenka,Svetlana Kuznetsova,Clay,0.55,0,1
Aryna Sabalenka,Viktorija Golubic,Carpet,0.67,0,1
Aryna Sabalenka,Yulia Putintseva,Hard,0.64,0,1
Ashleigh Barty,Daria Kasatkina,Grass,0.66,0,1
Ashleigh Barty,Elina Svitolina,Grass,0.6,0,1
Ashleigh Barty,Elina Svitolina,Hard,0.5066666666666667,0,3
Ashleigh Barty,Garbine Muguruza,Hard,0.7,0,1
Ashleigh Barty,Jelena Ostapenko,Clay,0.66,0,1
Ashleigh Barty,Kristina Mladenovic,Clay,0.58,0,1
Ashleigh Barty,Petra Kvitova,Clay,0.49,0,1
Ashleigh Barty,Petra Kvitova,Grass,0.52,0,1
Ashleigh Barty,Serena Williams,Clay,0.29,0,1
Ashleigh Barty,Serena Williams,Hard,0.27,0,1
Ashleigh Barty,Simona Halep,Clay,0.36,0,1
Ashleigh Barty,Sloane Stephens,Hard,0.53,0,1
Ashleigh Barty,Svetlana Kuznetsova,Hard,0.65,0,1
Ashleigh Barty,Victoria Azarenka,Hard,0.36,0,1
Barbora Krejcikova,Caroline Garcia,Clay,0.31,0,1
Barbora Krejcikova,Ekaterina Alexandrova,Clay,0.4,0,1
Barbora Krejcikova,Ekaterina Alexandrova,Hard,0.37,0,1
Barbora Krejcikova,Irina-Camelia Begu,Hard,0.38,0,1
Barbora Krejcikova,Jelena Ostapenko,Clay,0.28,0,1
Barbora Krejcikova,Kiki Bertens,Clay,0.15,0,1
Barbora Krejcikova,Kirsten Flipkens,Hard,0.36,0,1
Barbora Krejcikova,Marta Kostyuk,Hard,0.48,0,1
Barbora Krejcikova,Martina Trevisan,Clay,0.68,0,1
Barbora Krejcikova,Naomi Osaka,Hard,0.2,0,1
Barbora Krejcikova,Patricia Maria Tig,Clay,0.34,0,1
Barbora Krejcikova,Polona Hercog,Hard,0.435,0,2
Barbora Krejcikova,Simona Halep,Clay,0.09,0,1
Barbora Krejcikova,Tereza Martincova,Carpet,0.58,0,1
Barbora Krejcikova,Tereza Martincova,Hard,0.53,0,1
Barbora Krejcikova,Viktorija Golubic,Hard,0.38,0,1
Barbora Strycova,Elina Svitolina,Hard,0.3,0,2
Barbora Strycova,Elise Mertens,Hard,0.33,0,1
Barbora Strycova,Garbine Muguruza,Clay,0.41,0,1
Barbora Strycova,Irina-Camelia Begu,Clay,0.59,0,1
Barbora Strycova,Jelena Ostapenko,Hard,0.45,0,1
Barbora Strycova,Jennifer Brady,Hard,0.58,0,1
Barbora Strycova,Jil Teichmann,Clay,0.61,0,1
Barbora Strycova,Kristina Mladenovic,Clay,0.38,0,1
Barbora Strycova,Kristina Mladenovic,Grass,0.52,0,1
Barbora Strycova,Laura Siegemund,Clay,0.49,0,1
Barbora Strycova,Lauren Davis,Hard,0.49,0,1
Barbora Strycova,Madison Keys,Clay,0.365,0,2
Barbora Strycova,Madison Keys,Grass,0.46,0,1
Barbora Strycova,Marketa Vondrousova,Clay,0.35,0,2
Barbora Strycova,Marketa Vondrousova,Hard,0.33499999999999996,0,2
Barbora Strycova,Naomi Osaka,Grass,0.42,0,1
Barbora Strycova,Petra Kvitova,Grass,0.2,0,1
Barbora Strycova,Polona Hercog,Hard,0.61,0,1
Barbora Strycova,Rebecca Peterson,Hard,0.4,0,1
Barbora Strycova,Serena Williams,Grass,0.155,0,2
Barbora Strycova,Serena Williams,Hard,0.115,0,2
Barbora Strycova,Simona Halep,Clay,0.22,0,1
Barbora Strycova,Simona Halep,Hard,0.2375,0,4
Barbora Strycova,Sloane Stephens,Clay,0.35,0,1
Barbora Strycova,Sloane Stephens,Grass,0.46,0,1
Barbora Strycova,Sorana Cirstea,Hard,0.48,0,1
Barbora Strycova,Svetlana Kuznetsova,Hard,0.36,0,1
Barbora Strycova,Victoria Azarenka,Hard,0.2325,0,4
Barbora Strycova,Yulia Putintseva,Clay,0.66,0,1
Barbora Strycova,Yulia Putintseva,Hard,0.6,0,1
Belinda Bencic,Camila Giorgi,Grass,0.66,0,1
Belinda Bencic,Danka Kovinic,Clay,0.74,0,1
Belinda Bencic,Donna Vekic,Clay,0.73,0,1
Belinda Bencic,Ekaterina Alexandrova,Grass,0.68,0,1
Belinda Bencic,Heather Watson,Hard,0.71,0,1
Belinda Bencic,Kiki Bertens,Clay,0.5,0,1
Belinda Bencic,Kiki Bertens,Hard,0.6000000000000001,0,2
Belinda Bencic,Kristina Mladenovic,Clay,0.51,0,1
Belinda Bencic,Madison Keys,Clay,0.46,0,1
Belinda Bencic,Petra Martic,Clay,0.61,0,1
Belinda Bencic,Serena Williams,Clay,0.08,0,1
Belinda Bencic,Simona Halep,Clay,0.38,0,1
Belinda Bencic,Simona Halep,Grass,0.34,0,1
Belinda Bencic,Sloane Stephens,Hard,0.48,0,1
Belinda Bencic,Sofia Kenin,Grass,0.38,0,1
Belinda Bencic,Veronika Kudermetova,Hard,0.7,0,2
Belinda Bencic,Victoria Azarenka,Grass,0.44,0,1
Bernarda Pera,Dayana Yastremska,Hard,0.26,0,1
Bernarda Pera,Ekaterina Alexandrova,Hard,0.43999999999999995,0,2
Bernarda Pera,Elena Rybakina,Hard,0.33,0,1
Bernarda Pera,Elise Mertens,Hard,0.31,0,1
Bernarda Pera,Fiona Ferro,Clay,0.64,0,1
Bernarda Pera,Iga Swiatek,Grass,0.45,0,1
Bernarda Pera,Karolina Muchova,Clay,0.33,0,1
Bernarda Pera,Katerina Siniakova,Hard,0.45999999999999996,0,3
Bernarda Pera,Kiki Bertens,Hard,0.315,0,2
Bernarda Pera,Madison Keys,Clay,0.27,0,1
Bernarda Pera,Madison Keys,Hard,0.175,0,2
Bernarda Pera,Maria Sakkari,Grass,0.38,0,1
Bernarda Pera,Marta Kostyuk,Hard,0.55,0,1
Bernarda Pera,Naomi Osaka,Hard,0.21,0,1
Bernarda Pera,Petra Martic,Hard,0.22,0,1
Bernarda Pera,Vera Zvonareva,Hard,0.28,0,1
Bernarda Pera,Veronika Kudermetova,Grass,0.48,0,1
Bernarda Pera,Viktorija Golubic,Hard,0.48,0,1
Camila Giorgi,Dayana Yastremska,Grass,0.41,0,1
Camila Giorgi,Donna Vekic,Grass,0.55,0,1
Camila Giorgi,Donna Vekic,Hard,0.47,0,1
Camila Giorgi,Elina Svitolina,Hard,0.27,0,1
Camila Giorgi,Elise Mertens,Hard,0.34,0,1
Camila Giorgi,Garbine Muguruza,Grass,0.34,0,1
Camila Giorgi,Heather Watson,Grass,0.68,0,1
Camila Giorgi,Jelena Ostapenko,Grass,0.46,0,1
Camila Giorgi,Jessica Pegula,Hard,0.43,0,1
Camila Giorgi,Kiki Bertens,Clay,0.39,0,1
Camila Giorgi,Kiki Bertens,Hard,0.43,0,1
Camila Giorgi,Kirsten Flipkens,Grass,0.53,0,1
Camila Giorgi,Lauren Davis,Hard,0.52,0,2
Camila Giorgi,Madison Keys,Clay,0.34,0,1
Camila Giorgi,Madison Keys,Hard,0.25,0,2
Camila Giorgi,Maria Sakkari,Hard,0.4533333333333333,0,3
Camila Giorgi,Nadia Podoroska,Hard,0.73,0,1
Camila Giorgi,Naomi Osaka,Hard,0.34,0,1
Camila Giorgi,Serena Williams,Clay,0.09,0,1
Camila Giorgi,Serena Williams,Grass,0.14,0,1
Camila Giorgi,Serena Williams,Hard,0.065,0,2
Camila Giorgi,Shelby Rogers,Clay,0.68,0,1
Camila Giorgi,Simona Halep,Hard,0.33,0,1
Camila Giorgi,Sloane Stephens,Clay,0.42,0,1
Camila Giorgi,Svetlana Kuznetsova,Clay,0.45,0,1
Camila Giorgi,Victoria Azarenka,Hard,0.25,0,1
Caroline Garcia,Dayana Yastremska,Clay,0.36,0,1
Caroline Garcia,Dayana Yastremska,Hard,0.39,0,1
Caroline Garcia,Elena Rybakina,Hard,0.45,0,1
Caroline Garcia,Garbine Muguruza,Hard,0.30333333333333334,0,3
Caroline Garcia,Heather Watson,Clay,0.64,0,1
Caroline Garcia,Heather Watson,Grass,0.57,0,1
Caroline Garcia,Heather Watson,Hard,0.71,0,1
Caroline Garcia,Iga Swiatek,Hard,0.57,0,1
Caroline Garcia,Jelena Ostapenko,Hard,0.5,0,1
Caroline Garcia,Johanna Konta,Grass,0.37,0,1
Caroline Garcia,Katerina Siniakova,Clay,0.58,0,1
Caroline Garcia,Katerina Siniakova,Grass,0.55,0,1
Caroline Garcia,Kiki Bertens,Clay,0.39,0,1
Caroline Garcia,Kirsten Flipkens,Hard,0.52,0,1
Caroline Garcia,Kristina Mladenovic,Clay,0.41,0,1
Caroline Garcia,Lauren Davis,Clay,0.59,0,1
Caroline Garcia,Madison Brengle,Clay,0.62,0,1
Caroline Garcia,Madison Keys,Hard,0.265,0,2
Caroline Garcia,Ons Jabeur,Hard,0.62,0,2
Caroline Garcia,Petra Kvitova,Clay,0.23,0,1
Caroline Garcia,Serena Williams,Clay,0.12,0,1
Caroline Garcia,Serena Williams,Grass,0.1,0,1
Caroline Garcia,Serena Williams,Hard,0.12,0,1
Caroline Garcia,Simona Halep,Clay,0.2,0,1
Caroline Garcia,Sloane Stephens,Grass,0.37,0,1
Caroline Garcia,Sofia Kenin,Grass,0.38,0,1
Caroline Garcia,Sofia Kenin,Hard,0.31,0,1
Caroline Garcia,Svetlana Kuznetsova,Clay,0.5,0,1
Caroline Garcia,Tereza Martincova,Clay,0.8,0,1
Clara Tauson,Elena Rybakina,Clay,0.14,0,1
Clara Tauson,Zarina Diyas,Hard,0.23,0,1
Danka Kovinic,Daria Kasatkina,Clay,0.29,0,1
Danka Kovinic,Elina Svitolina,Clay,0.11,0,1
Danka Kovinic,Elina Svitolina,Hard,0.16,0,1
Danka Kovinic,Elise Mertens,Hard,0.29,0,1
Danka Kovinic,Jelena Ostapenko,Hard,0.29500000000000004,0,2
